timestamp_ms,computed_gravity,temperature_c
1779766326381,1.03263991061299,19.3125
1779766386927,1.03280581054809,19.3125
1779766447968,1.03282918081364,19.3125
1779766509867,1.03286941461594,19.3125
1779766570587,1.03263828749153,19.3125
1779766631311,1.03262996906528,19.3125
1779766694195,1.03276324106325,19.3125
1779766755165,1.03251380900294,19.25
1779766815828,1.03236750685769,19.3125
1779766876593,1.03249382277242,19.3125
1779766937468,1.03265643928859,19.3125
1779766998306,1.03265154076345,19.3125
1779767060053,1.03266591762007,19.3125
1779767121116,1.03283058712397,19.3125
1779767181896,1.03276436450957,19.25
1779767242598,1.03270366620675,19.25
1779767304024,1.03234476055234,19.25
1779767364796,1.03244427013778,19.25
1779767425616,1.03253591870689,19.25
1779767486645,1.03271406589624,19.25
1779767547411,1.03250210981246,19.25
1779767608046,1.03248358007195,19.25
1779767668949,1.03229072713247,19.25
1779767729850,1.03229609979235,19.3125
1779767790706,1.03228830150157,19.25
1779767853027,1.0324549321049,19.3125
1779767914393,1.03234730234957,19.25
1779767975024,1.03263123710543,19.3125
1779768037035,1.03236299516149,19.25
1779768097737,1.03222573885718,19.3125
1779768158637,1.03226256879892,19.25
1779768219347,1.03232213123576,19.3125
1779768281075,1.03260712312207,19.25
1779768341778,1.03263791794055,19.25
1779768402441,1.03252764556083,19.3125
1779768463110,1.03282284521962,19.25
1779768523709,1.0326087316436,19.25
1779768584308,1.03264041784316,19.25
1779768645088,1.03250143613524,19.25
1779768705819,1.03218836887162,19.25
1779768766601,1.03245804671696,19.25
1779768827426,1.03259361026556,19.25
1779768890969,1.03261265879852,19.25
1779768951329,1.03266033059734,19.25
1779769012943,1.03289937835733,19.25
1779769073636,1.03256532508741,19.25
1779769134527,1.03268383132981,19.25
1779769195423,1.03284316438655,19.25
1779769256130,1.03295557001392,19.25
1779769317031,1.0324299869776,19.25
1779769377503,1.03271298605684,19.25
1779769437153,1.03249689417529,19.25
1779769497917,1.03257485954843,19.25
1779769558522,1.03248518817092,19.25
1779769619282,1.03267662809736,19.25
1779769680501,1.03311919480415,19.25
1779769740871,1.03322058045717,19.25
1779769801635,1.03318839091083,19.25
1779769861267,1.03323829761606,19.25
1779769923207,1.03278125996237,19.25
1779769984122,1.03281959770111,19.25
1779770045379,1.03253975831212,19.25
1779770105968,1.0326617364032,19.25
1779770166759,1.0327345615807,19.25
1779770227471,1.03270900010134,19.25
1779770288472,1.03265613493626,19.25
1779770349405,1.03271389196744,19.25
1779770412739,1.03280768070354,19.25
1779770473035,1.03290865131777,19.25
1779770533696,1.03272993764977,19.25
1779770594457,1.03267235981909,19.25
1779770654206,1.03240319635765,19.25
1779770715284,1.0326172091136,19.25
1779770776076,1.03277912171466,19.25
1779770836650,1.03245269394594,19.25
1779770896768,1.03262549109138,19.25
1779770958180,1.03264681621225,19.25
1779771018765,1.03238039038309,19.25
1779771079427,1.03268490386442,19.25
1779771140303,1.03245104249549,19.25
1779771200689,1.03235342154323,19.25
1779771261507,1.03254958930217,19.25
1779771322310,1.03236729683512,19.25
1779771383548,1.03253883826557,19.25
1779771442999,1.03270470253867,19.25
1779771504276,1.03257934429555,19.25
1779771564867,1.03255332034826,19.25
1779771625477,1.03206174426549,19.25
1779771685069,1.032404079933,19.25
1779771745904,1.03203288321439,19.25
1779771806315,1.03227054765875,19.1875
1779771867124,1.03224944955289,19.25
1779771927803,1.03212403171209,19.1875
1779771988481,1.0324263872913,19.25
1779772049167,1.03242464177899,19.25
1779772110055,1.03239879295379,19.25
1779772170424,1.0326640987478,19.25
1779772231276,1.03274376607015,19.1875
1779772292912,1.03265870740542,19.25
1779772353530,1.03276118264097,19.25
1779772414660,1.03275385499139,19.1875
1779772475327,1.03285246525886,19.25
1779772536851,1.03255295809989,19.25
1779772597783,1.03241319105698,19.25
1779772658468,1.03247963227175,19.25
1779772718059,1.03238416354288,19.25
1779772779021,1.03259128449512,19.1875
1779772839783,1.03241713104642,19.1875
1779772900558,1.03260752163359,19.1875
1779772962272,1.03226566040383,19.1875
1779773022766,1.03221322154011,19.25
1779773083553,1.03196672947377,19.25
1779773145322,1.03228651305476,19.1875
1779773205486,1.03249236674804,19.25
1779773267267,1.03250586946028,19.25
1779773327740,1.03224931198974,19.25
1779773391027,1.03241313311146,19.25
1779773452186,1.03241353145859,19.25
1779773511651,1.03262405640807,19.1875
1779773575293,1.03277916520763,19.25
1779773636291,1.03278768198423,19.25
1779773697183,1.03259487820769,19.25
1779773757630,1.03255514602808,19.25
1779773818453,1.03277211996859,19.1875
1779773880023,1.03249521359173,19.25
1779773939469,1.03255458818177,19.1875
1779774003925,1.03249093972471,19.1875
1779774064647,1.03263615714954,19.25
1779774125554,1.03254025094399,19.1875
1779774186470,1.03248791906164,19.1875
1779774247472,1.03250334854856,19.1875
1779774308481,1.03256641184295,19.1875
1779774369369,1.0322681800597,19.1875
1779774428750,1.03248436237839,19.25
1779774490048,1.03254694497724,19.1875
1779774550831,1.0324892663973,19.1875
1779774611707,1.03258647359878,19.1875
1779774672713,1.03254580032381,19.1875
1779774733626,1.03241921695555,19.1875
1779774794387,1.03249504697879,19.1875
1779774855191,1.03282096774495,19.1875
1779774916626,1.03312171903495,19.1875
1779774977306,1.03290064712353,19.1875
1779775038200,1.03307645193864,19.1875
1779775099122,1.0326694974086,19.1875
1779775159747,1.03271448623236,19.1875
1779775220637,1.03260134841823,19.1875
1779775283385,1.03258835737443,19.1875
1779775346963,1.03225735580092,19.1875
1779775407435,1.03255675437184,19.1875
1779775468569,1.0322302492352,19.1875
1779775530153,1.03248591254453,19.1875
1779775590965,1.03262421581078,19.1875
1779775651590,1.03245579405547,19.1875
1779775712262,1.03222445018027,19.1875
1779775773391,1.03201793231179,19.1875
1779775834185,1.03239467928834,19.1875
1779775894965,1.03239659851977,19.1875
1779775955389,1.03181225757944,19.1875
1779776016026,1.03175108190741,19.1875
1779776076602,1.03180775121801,19.1875
1779776137243,1.03174612050849,19.1875
1779776197658,1.03187437444981,19.1875
1779776258277,1.03172994928881,19.1875
1779776321109,1.03196827793204,19.1875
1779776380327,1.0319651737938,19.1875
1779776444009,1.0320024247137,19.1875
1779776504661,1.03191967063563,19.1875
1779776565301,1.03202055918584,19.1875
1779776625883,1.03202265054277,19.1875
1779776686509,1.03200102810673,19.1875
1779776747157,1.03200826442879,19.1875
1779776806778,1.03203910686341,19.1875
1779776867463,1.03220599653734,19.1875
1779776926936,1.03216660126049,19.1875
1779776990437,1.0321449721722,19.1875
1779777051062,1.03175481383589,19.1875
1779777111464,1.03170640946382,19.1875
1779777172101,1.03157112362049,19.1875
1779777232703,1.03156531103017,19.1875
1779777293334,1.03146900181722,19.1875
1779777354040,1.03148630607877,19.1875
1779777414612,1.03140410564977,19.1875
1779777475212,1.03150457239271,19.1875
1779777535875,1.03155309326885,19.1875
1779777596439,1.03142803503065,19.1875
1779777657081,1.03158944384775,19.1875
1779777717684,1.03139239076008,19.1875
1779777780389,1.03141064617176,19.1875
1779777840967,1.03130166623314,19.1875
1779777901824,1.03185474819217,19.1875
1779777962431,1.03205201757873,19.1875
1779778023244,1.03195665021363,19.1875
1779778084069,1.03185330139249,19.1875
1779778144695,1.03194981988714,19.1875
1779778205368,1.03188786662607,19.1875
1779778264819,1.03212110027175,19.1875
1779778328559,1.03203709501597,19.125
1779778388837,1.03190646694027,19.1875
1779778449457,1.03197096964592,19.1875
1779778511127,1.03203574173002,19.1875
1779778571515,1.03214778795501,19.125
1779778632097,1.03238570612631,19.1875
1779778692931,1.03215677828088,19.1875
1779778753606,1.03181471693001,19.125
1779778814404,1.03186944068497,19.125
1779778875858,1.03180342573506,19.1875
1779778936674,1.03213890637624,19.125
1779778997309,1.03189200479312,19.1875
1779779057923,1.03193427110682,19.1875
1779779118474,1.03198597692576,19.1875
1779779178954,1.03183436320516,19.125
1779779239567,1.03194187540255,19.1875
1779779300190,1.03155757550091,19.1875
1779779360928,1.03153448529719,19.1875
1779779421637,1.03191122746284,19.125
1779779482320,1.03221026058254,19.1875
1779779543517,1.03213733564747,19.125
1779779604099,1.0322900682408,19.1875
1779779668050,1.03211211062918,19.1875
1779779728075,1.03218711650529,19.1875
1779779787412,1.03182309324873,19.1875
1779779847003,1.03199295974019,19.1875
1779779907835,1.03215711126695,19.1875
1779779968656,1.03223244289228,19.1875
1779780029358,1.03206271405203,19.1875
1779780090143,1.0323317186813,19.1875
1779780150559,1.03221218629122,19.1875
1779780211170,1.03209156970922,19.1875
1779780271784,1.03208373138616,19.1875
1779780332411,1.0319809551484,19.1875
1779780393256,1.03226169272105,19.125
1779780453835,1.03232046574159,19.1875
1779780514578,1.03217024239317,19.1875
1779780575150,1.03235519576019,19.125
1779780635946,1.03241747870363,19.125
1779780695665,1.03227162648235,19.1875
1779780756357,1.03213025657003,19.1875
1779780817219,1.03228225556782,19.125
1779780878090,1.03228263932164,19.125
1779780938844,1.03221597256144,19.125
1779780999467,1.03207925136782,19.1875
1779781060162,1.0321714657756,19.1875
1779781120896,1.03230827899294,19.125
1779781181332,1.03238308446081,19.125
1779781242027,1.03250388459082,19.1875
1779781302567,1.03244427739094,19.125
1779781363029,1.03246303738884,19.125
1779781423640,1.03249844438275,19.125
1779781484294,1.03253639684456,19.125
1779781545076,1.0323708019443,19.125
1779781605955,1.0325919148444,19.125
1779781666710,1.03232459324098,19.125
1779781726917,1.03208699552944,19.125
1779781787550,1.03216219284433,19.125
1779781848134,1.0321196236957,19.125
1779781908988,1.03206007246648,19.125
1779781972472,1.0319597832213,19.125
1779782033142,1.03191382479742,19.125
1779782093718,1.03210917201529,19.125
1779782154553,1.03223528091159,19.1875
1779782215263,1.03229793895607,19.125
1779782275995,1.03218663149272,19.125
1779782337211,1.03220389711385,19.125
1779782397654,1.03218097776866,19.125
1779782458288,1.03205656969501,19.125
1779782519483,1.03201273652291,19.125
1779782580325,1.03197528942877,19.125
1779782639757,1.03202773066445,19.1875
1779782700661,1.03179949089408,19.125
1779782761281,1.03184762998991,19.1875
1779782821795,1.03172904529344,19.125
1779782882298,1.03174893387884,19.1875
1779782942682,1.03148023434251,19.1875
1779783003121,1.03148112341907,19.125
1779783063696,1.03150131954149,19.125
1779783124290,1.03121518541988,19.125
1779783184353,1.03149097560551,19.125
1779783244961,1.03152458881815,19.125
1779783305563,1.03151174321868,19.125
1779783365993,1.03166062772778,19.125
1779783426451,1.03139880104155,19.125
1779783487025,1.03146625515674,19.125
1779783547617,1.03156917162203,19.125
1779783609006,1.03159628338537,19.125
1779783669479,1.03140831904041,19.125
1779783730128,1.03128801031762,19.125
1779783790898,1.03135748629111,19.125
1779783851759,1.0314184298777,19.125
1779783912561,1.03156612074643,19.125
1779783973524,1.03186009414945,19.125
1779784036693,1.03174143397162,19.125
1779784097103,1.03173562650985,19.125
1779784158384,1.03161245721295,19.125
1779784219188,1.03168901752472,19.125
1779784279744,1.03160577649632,19.125
1779784340186,1.03174288042604,19.125
1779784400804,1.03169880900574,19.125
1779784460907,1.03175716439844,19.125
1779784521449,1.03176576390851,19.125
1779784582353,1.03170955528316,19.125
1779784642931,1.03167692669007,19.125
1779784703740,1.03174135441998,19.125
1779784764476,1.03175545752915,19.125
1779784825042,1.03176161240838,19.125
1779784885486,1.03183907236483,19.125
1779784946349,1.03184648704007,19.125
1779785006816,1.03186666275558,19.125
1779785067912,1.03188988505918,19.125
1779785128418,1.03192654395614,19.125
1779785189826,1.03169001544984,19.125
1779785250186,1.03196649070417,19.125
1779785310929,1.03205607034196,19.125
1779785371760,1.03210859297333,19.125
1779785432221,1.03195824203672,19.125
1779785492913,1.0321994376777,19.125
1779785553675,1.03186549082037,19.125
1779785614966,1.03211944998675,19.125
1779785675337,1.03205653351604,19.125
1779785735933,1.03191639320426,19.125
1779785796750,1.03190669845341,19.125
1779785857586,1.03165665067764,19.125
1779785918244,1.03180869154403,19.125
1779785979046,1.03186353759521,19.125
1779786039711,1.03187405615307,19.125
1779786100387,1.03196377007096,19.125
1779786160913,1.03186461548351,19.125
1779786220418,1.03203578515425,19.125
1779786281694,1.03235898320238,19.125
1779786342355,1.03225902105235,19.125
1779786403022,1.03227846151257,19.0625
1779786463611,1.032160361442,19.125
1779786523232,1.03207616821874,19.0625
1779786584217,1.03216112150194,19.125
1779786644855,1.03187819417927,19.125
1779786705678,1.03188379362026,19.0625
1779786766314,1.03186140352061,19.0625
1779786827124,1.03195612924901,19.125
1779786887809,1.03191941741884,19.125
1779786948698,1.03206054289175,19.0625
1779787009384,1.03205423210653,19.0625
1779787070070,1.03177768345325,19.0625
1779787130643,1.03183855877462,19.0625
1779787191541,1.03185490010886,19.125
1779787252246,1.03184027317142,19.125
1779787312915,1.03188940757939,19.0625
1779787373697,1.03156734253462,19.0625
1779787434378,1.03158400699169,19.0625
1779787494999,1.03152952619192,19.125
1779787555696,1.03158741224741,19.0625
1779787616489,1.03148724577867,19.0625
1779787677044,1.03184571300187,19.125
1779787737472,1.03207501023593,19.125
1779787798904,1.03201579030697,19.0625
1779787859555,1.03165539973043,19.0625
1779787920048,1.03186405121278,19.0625
1779787982481,1.03168072312448,19.125
1779788041669,1.03172145167227,19.125
1779788102478,1.03180704235782,19.125
1779788162884,1.03166010709205,19.125
1779788223524,1.03180449626083,19.125
1779788284005,1.03182504630539,19.0625
1779788344426,1.03150757227222,19.0625
1779788404870,1.03130805360264,19.125
1779788465543,1.03138168066858,19.0625
1779788526178,1.03127691244891,19.125
1779788586692,1.03122123205222,19.125
1779788647378,1.03099178927005,19.0625
1779788708997,1.03087924692087,19.125
1779788769563,1.03091008001508,19.0625
1779788833008,1.03101584918272,19.0625
1779788893308,1.03109537412821,19.0625
1779788953828,1.03114683569571,19.0625
1779789014429,1.03104889386194,19.0625
1779789075244,1.03110721882647,19.0625
1779789135885,1.03116212720306,19.0625
1779789197554,1.03132613230861,19.0625
1779789258321,1.03134962411381,19.0625
1779789322128,1.0311899955581,19.0625
1779789382517,1.03127923892666,19.0625
1779789443082,1.03126081525133,19.0625
1779789504014,1.03130139889819,19.0625
1779789567439,1.0313911766464,19.0625
1779789628388,1.03143156923787,19.0625
1779789689861,1.03160999894272,19.0625
1779789751171,1.03165069241612,19.0625
1779789812843,1.03167239994404,19.0625
1779789874461,1.03151395521416,19.0625
1779789933853,1.03162419209195,19.0625
1779789994755,1.03139773866077,19.0625
1779790055236,1.03142019334198,19.0625
1779790118753,1.03154374582138,19.0625
1779790178748,1.03163038861471,19.0625
1779790239553,1.0312430280373,19.0625
1779790300215,1.03108926412835,19.0625
1779790360671,1.03104505200603,19.0625
1779790421404,1.03106491155845,19.0625
1779790481881,1.03115416717687,19.0625
1779790542243,1.03096881363491,19.0625
1779790602387,1.0310956269186,19.0625
1779790662954,1.03133088693621,19.0625
1779790724403,1.03110555766409,19.0625
1779790784598,1.03104240894291,19.0625
1779790846133,1.03093395521935,19.0625
1779790906100,1.03105975522387,19.0625
1779790967376,1.03100984130517,19.0625
1779791028727,1.03086574769225,19.0625
1779791089939,1.03102783628237,19.0625
1779791150337,1.03100590590076,19.125
1779791210827,1.03111952605427,19.0625
1779791272911,1.03120806248541,19.0625
1779791333674,1.03107251619044,19.0625
1779791394245,1.03101865095326,19.0625
1779791454753,1.03105989243814,19.0625
1779791515091,1.03110123866574,19.0625
1779791576632,1.03089013319823,19.0625
1779791638415,1.03092785454115,19.0625
1779791698639,1.0310489949718,19.0625
1779791759216,1.03111502637633,19.0625
1779791819915,1.03101304742898,19.0625
1779791880629,1.03111612420249,19.125
1779791941290,1.03108707581805,19.0
1779792001929,1.03105571107487,19.0625
1779792061499,1.0311090461157,19.0625
1779792122517,1.03099625887605,19.0625
1779792183164,1.03114815752075,19.0625
1779792243959,1.03106148842778,19.0625
1779792304781,1.0311098622562,19.0625
1779792365475,1.03112729770247,19.0625
1779792426284,1.03098758684327,19.0625
1779792485871,1.03101909144665,19.0625
1779792547680,1.03092779679799,19.0625
1779792608115,1.03086304067978,19.0625
1779792669421,1.03099602781282,19.0
1779792732636,1.03100177556102,19.0625
1779792793856,1.0311138418751,19.0625
1779792854355,1.03099929161275,19.0625
1779792914840,1.03101927919123,19.0625
1779792975360,1.03097782467924,19.0625
1779793035923,1.03101735116891,19.0625
1779793097364,1.03066319803821,19.0625
1779793160417,1.03081731976364,19.0625
1779793221579,1.03083478760569,19.0625
1779793281958,1.03064865162347,19.0625
1779793342595,1.03072751508264,19.0625
1779793404065,1.03045400712495,19.0625
1779793464570,1.03042579324136,19.0625
1779793525066,1.03019062854395,19.0625
1779793585603,1.03027234158226,19.0625
1779793646184,1.03029511710075,19.0625
1779793705636,1.03000434617185,19.0625
1779793766474,1.03027471353796,19.0625
1779793827070,1.03017554905635,19.0625
1779793887185,1.03014685470013,19.0625
1779793948665,1.02991860263522,19.0625
1779794008895,1.02991085113034,19.0625
1779794069878,1.0299546531999,19.0625
1779794130228,1.03011242524735,19.0625
1779794189516,1.03016480918623,19.0625
1779794250111,1.03019264687624,19.0625
1779794310541,1.0300525671782,19.0625
1779794370934,1.0301883651583,19.0625
1779794431332,1.03032397201577,19.0625
1779794491985,1.03021835242951,19.0625
1779794552369,1.03038231458967,19.0625
1779794612844,1.03017741595105,19.0625
1779794675549,1.03022631090366,19.0625
1779794735409,1.03049824984821,19.0625
1779794795905,1.03043680597179,19.0625
1779794856210,1.03080408939501,19.0625
1779794913665,1.03081654744542,19.0
1779794974348,1.03088084952236,19.0625
1779795035816,1.03099202754297,19.0625
1779795096655,1.03062321092508,19.0625
1779795157244,1.03086068016772,19.0625
1779795217948,1.03066162504857,19.0625
1779795278457,1.03089250106945,19.0625
1779795338978,1.03078164265218,19.0625
1779795399644,1.03086273748991,19.0625
1779795460844,1.03088565014966,19.0625
1779795521609,1.03096386773621,19.0625
1779795581966,1.03091836797094,19.0625
1779795642539,1.03087171762886,19.0625
1779795702997,1.03062725132889,19.0625
1779795762353,1.03037029359262,19.0625
1779795823261,1.03043905613969,19.0625
1779795883916,1.03064643651382,19.0625
1779795944388,1.03072983882582,19.0625
1779796004832,1.03068789047157,19.0625
1779796065064,1.0309829440135,19.0625
1779796125501,1.03094260460438,19.0625
1779796185692,1.03108659915645,19.0625
1779796245972,1.03075799174645,19.0625
1779796306386,1.03063127733635,19.0625
1779796365782,1.0306493587297,19.0625
1779796426806,1.03099787634074,19.0625
1779796486111,1.03103368550957,19.0625
1779796546992,1.0308923566941,19.0625
1779796607622,1.03088684851166,19.0625
1779796668440,1.03076591613337,19.0
1779796729086,1.03086553113218,19.0625
1779796789938,1.0310330139209,19.0625
1779796852400,1.03098596222143,19.0625
1779796912366,1.03096809883313,19.0625
1779796972942,1.0310162391126,19.0625
1779797033583,1.0312605623716,19.0
1779797094474,1.03099580398049,19.0625
1779797155086,1.03090544516622,19.0625
1779797215678,1.03093400575238,19.0625
1779797276515,1.03078275413098,19.0625
1779797337132,1.03072258617396,19.0625
1779797397966,1.03073182339903,19.0625
1779797458410,1.03061160216738,19.0625
1779797518920,1.03035934732791,19.0625
1779797579504,1.03025998458474,19.0625
1779797640102,1.03025620690026,19.0625
1779797702526,1.03063764831924,19.0625
1779797762836,1.03034332499212,19.0625
1779797824289,1.03028958714587,19.0625
1779797883593,1.03030442518519,19.0625
1779797944991,1.03035668650297,19.0625
1779798005421,1.03040873735529,19.0625
1779798065861,1.03016925647405,19.0625
1779798125308,1.03019680609086,19.0625
1779798186138,1.02997989168416,19.0625
1779798246681,1.03002087563516,19.0625
1779798308103,1.03005379942429,19.0625
1779798368752,1.03002047212454,19.0625
1779798428289,1.02978852258085,19.0625
1779798489274,1.02977847581223,19.0625
1779798549805,1.02956485905414,19.0625
1779798610400,1.02945199177389,19.0625
1779798671879,1.0297831570816,19.0625
1779798731136,1.02994109429026,19.0625
1779798792153,1.0302060761553,19.0625
1779798852841,1.03013259108159,19.0625
1779798912195,1.03014336623946,19.0625
1779798973820,1.03020420194604,19.0625
1779799034636,1.03032359708596,19.0625
1779799095312,1.03052152690607,19.0625
1779799155993,1.03040694885784,19.0625
1779799216245,1.03040671808631,19.0625
1779799276752,1.03037981949508,19.0625
1779799337239,1.03047239180331,19.0625
1779799398087,1.0305718936195,19.0625
1779799458794,1.0304408375382,19.0
1779799519920,1.03037479331582,19.0625
1779799580305,1.03031767742732,19.0625
1779799640895,1.0305697077333,19.0
1779799701302,1.03027022920168,19.0625
1779799761987,1.03036208026422,19.0625
1779799822465,1.03044889359115,19.0625
1779799883290,1.03044989609361,19.0625
1779799943941,1.03053329933752,19.0625
1779800004656,1.03071693567359,19.0625
1779800064873,1.03057783093792,19.0625
1779800125186,1.03065687000275,19.0625
1779800185723,1.03063025280627,19.0625
1779800245821,1.03045239156347,19.0625
1779800306292,1.03051196202796,19.0625
1779800367862,1.03045612035793,19.0625
1779800428934,1.03048892346386,19.0625
1779800489468,1.03045940201291,19.0625
1779800549763,1.03056807011723,19.0625
1779800610129,1.03015611657096,19.0625
1779800671471,1.03018589993775,19.0
1779800731877,1.03030557879066,19.0625
1779800792245,1.03014339507194,19.0625
1779800852619,1.02979058236601,19.0625
1779800913148,1.02983158563926,19.0625
1779800972686,1.03002393083887,19.0625
1779801033473,1.02994631031574,19.0625
1779801093953,1.03017891523913,19.0625
1779801153570,1.03025234994796,19.0625
1779801215168,1.03028725837651,19.0625
1779801276411,1.0300890028684,19.0625
1779801336802,1.03020226285357,19.0625
1779801398001,1.0300040075009,19.0
1779801458026,1.03012967930358,19.0625
1779801518369,1.0303024856753,19.0625
1779801578493,1.03033925098358,19.0625
1779801638884,1.03024737560276,19.0625
1779801700374,1.03038809083152,19.0625
1779801760542,1.03033493909195,19.0625
1779801820930,1.03038857398255,19.0625
1779801881273,1.03072548001729,19.0625
1779801941861,1.03036865667709,19.0625
1779802001010,1.03044995379656,19.0625
1779802061900,1.03039467483302,19.0625
1779802122567,1.0304315844474,19.0625
1779802182702,1.03045759169149,19.0625
1779802243191,1.03023380816089,19.0625
1779802302229,1.03007848118991,19.0625
1779802363206,1.02992920715537,19.0625
1779802423650,1.03002487479534,19.0625
1779802485580,1.03006125066196,19.0625
1779802546079,1.0300306754294,19.0625
1779802606279,1.03001641535297,19.0625
1779802667312,1.02999920153543,19.0625
1779802727384,1.02969108182225,19.0625
1779802787769,1.02976899821556,19.0625
1779802847940,1.02957930684479,19.0625
1779802908605,1.02952602431343,19.0625
1779802969267,1.02947388506457,19.0625
1779803030265,1.02940489807261,19.0625
1779803090190,1.02954437234793,19.0625
1779803149601,1.02951848089344,19.0625
1779803210785,1.02953116371353,19.0625
1779803271114,1.0295216551605,19.0625
1779803331688,1.02938805949619,19.0625
1779803392039,1.02946583148889,19.0625
1779803452427,1.02959691546752,19.0625
1779803513164,1.0295442787536,19.0625
1779803573680,1.02954083079682,19.0625
1779803634154,1.02932780540643,19.0625
1779803694710,1.02953091177084,19.0625
1779803755343,1.02930153753766,19.0625
1779803816232,1.02919076265187,19.0625
1779803876722,1.02926612036901,19.0625
1779803937361,1.02903731565122,19.0625
1779803997816,1.02903070053242,19.0625
1779804058361,1.02912579480199,19.0625
1779804118939,1.02923903592247,19.125
1779804179627,1.02913395033313,19.0625
1779804240335,1.02940557450403,19.0625
1779804300891,1.02937733060553,19.0625
1779804363460,1.02937430843637,19.0625
1779804423913,1.02926076090486,19.125
1779804484541,1.02916110056885,19.125
1779804545298,1.02926378233417,19.125
1779804605741,1.02905253079053,19.0625
1779804666586,1.02929796189285,19.0625
1779804727155,1.02929052288981,19.0625
1779804787702,1.02935545626231,19.0625
1779804848408,1.02941869320165,19.0625
1779804908970,1.02947462636695,19.0625
1779804969482,1.02945422278654,19.0625
1779805029968,1.02952579397861,19.0625
1779805089492,1.02937371838596,19.0625
1779805150361,1.02950638143058,19.0625
1779805211348,1.02971466419025,19.0625
1779805271408,1.02958310783144,19.0625
1779805332048,1.0297470550062,19.125
1779805393085,1.02966014211132,19.0625
1779805455377,1.02980327261872,19.0625
1779805515794,1.02992675771719,19.0625
1779805576576,1.03002163222325,19.0625
1779805637196,1.02987405482573,19.0625
1779805698905,1.02981651059339,19.0625
1779805760948,1.0298703450991,19.0625
1779805820723,1.03002880192642,19.125
1779805880916,1.02993526595374,19.0625
1779805941530,1.02995672813176,19.125
1779806003189,1.02993195197676,19.125
1779806063795,1.0299781841042,19.0625
1779806123262,1.0299031717798,19.0625
1779806184157,1.02976956715211,19.125
1779806244640,1.02937439479079,19.0625
1779806305332,1.02946078638966,19.125
1779806365764,1.02965521730008,19.125
1779806426329,1.02949197909762,19.0625
1779806486744,1.02980868876133,19.125
1779806547014,1.02983198179215,19.125
1779806607352,1.02976752905755,19.125
1779806670355,1.02960098297834,19.0625
1779806730256,1.02959363989137,19.0625
1779806790731,1.02960614477939,19.125
1779806853165,1.02963568415483,19.125
1779806913534,1.02941644075983,19.0625
1779806974362,1.02935415390838,19.0625
1779807034557,1.02933148201884,19.0625
1779807095607,1.02933333113405,19.0625
1779807156084,1.02943429509482,19.0625
1779807218448,1.02945882881311,19.125
1779807282212,1.02960238680258,19.125
1779807342266,1.02961693654164,19.0625
1779807402926,1.02964831255445,19.125
1779807463500,1.02960093978004,19.125
1779807524274,1.02958887415609,19.0625
1779807585545,1.02919207893369,19.0625
1779807646036,1.02922638267779,19.125
1779807706435,1.02918522423657,19.125
1779807767001,1.02917119150624,19.125
1779807827525,1.02921134166156,19.125
1779807886881,1.02924956017466,19.125
1779807946462,1.0292299505861,19.125
1779808007178,1.02926004151804,19.125
1779808067727,1.02914366670055,19.125
1779808128029,1.02940581196645,19.125
1779808189113,1.0294165271221,19.125
1779808250196,1.02935454246767,19.125
1779808310628,1.02932674057094,19.125
1779808369970,1.02938259787409,19.125
1779808432661,1.02929172433617,19.125
1779808496153,1.02916979616985,19.125
1779808556312,1.02932472599648,19.125
1779808616888,1.02925094856631,19.125
1779808677014,1.02904120567215,19.125
1779808737083,1.02892301677658,19.125
1779808797847,1.02906740127813,19.125
1779808858337,1.02893211765435,19.0625
1779808919047,1.02905805323745,19.125
1779808979408,1.02903271382928,19.0625
1779809040016,1.02914557979123,19.125
1779809100671,1.02898734507193,19.125
1779809163126,1.02894707053205,19.125
1779809223510,1.02902688250781,19.125
1779809283998,1.02910370938072,19.125
1779809344270,1.0293579746486,19.125
1779809404676,1.02919809934581,19.125
1779809465090,1.02930109148111,19.125
1779809525517,1.02935047711624,19.125
1779809586953,1.02937447393959,19.125
1779809647584,1.02949190713623,19.125
1779809707825,1.0294226583936,19.125
1779809768364,1.02960063741093,19.125
1779809828645,1.02950512184234,19.125
1779809889180,1.02956105821689,19.125
1779809949568,1.02939518343542,19.125
1779810010017,1.02934938344544,19.125
1779810069271,1.02934059812749,19.125
1779810130017,1.02928706242862,19.125
1779810190544,1.02904799352824,19.125
1779810250732,1.02889396843291,19.125
1779810311247,1.02875087398968,19.125
1779810372006,1.02889930209847,19.125
1779810432470,1.02880670502151,19.125
1779810493164,1.02892422445017,19.125
1779810553810,1.02898062280601,19.125
1779810613185,1.02860016599421,19.125
1779810674128,1.0284847541405,19.125
1779810734676,1.02849005434037,19.125
1779810795551,1.028618685717,19.125
1779810856128,1.02881191550393,19.125
1779810916720,1.02881533648924,19.125
1779810977071,1.0289193002688,19.125
1779811037499,1.02911702092171,19.125
1779811098017,1.02902619224715,19.125
1779811157420,1.02856437862914,19.125
1779811217145,1.02852261822994,19.125
1779811277747,1.02852362377246,19.125
1779811338175,1.02845296850641,19.125
1779811398485,1.02837729071881,19.125
1779811459664,1.02821988563093,19.125
1779811519917,1.02844394165962,19.125
1779811583251,1.02834091751511,19.125
1779811644018,1.02844108355635,19.125
1779811704204,1.02826274567551,19.125
1779811764503,1.02810784814692,19.125
1779811825201,1.02807364162658,19.125
1779811886398,1.02809410638299,19.125
1779811946838,1.02805749001335,19.125
