timestamp_ms,computed_gravity,temperature_c
1779695257292,1.04717225792061,19.75
1779695317604,1.04737423318194,19.75
1779695378358,1.04734380283905,19.75
1779695438911,1.04734608841632,19.75
1779695500252,1.04724530910919,19.75
1779695561847,1.04725702606911,19.75
1779695624131,1.04724326295759,19.75
1779695685775,1.04602368648722,19.75
1779695746012,1.0456181715429,19.75
1779695807867,1.04574795570082,19.75
1779695868202,1.04590323652473,19.75
1779695928821,1.04550700280332,19.75
1779695989483,1.04533390993412,19.75
1779696050071,1.04556293758303,19.75
1779696110705,1.04513935675682,19.75
1779696171353,1.04503320955131,19.75
1779696231939,1.0451997717778,19.75
1779696292590,1.04504353625884,19.6875
1779696353227,1.04484186599514,19.75
1779696414098,1.04441814397022,19.75
1779696475488,1.04494024906118,19.75
1779696535854,1.04489737639484,19.75
1779696596549,1.04500904037696,19.75
1779696655892,1.04514110424926,19.75
1779696716771,1.0452340429426,19.75
1779696776035,1.04523000435538,19.75
1779696836669,1.04508641413816,19.75
1779696897090,1.04508938086785,19.75
1779696957516,1.045179260771,19.75
1779697018779,1.04514455465116,19.75
1779697080978,1.04518191570595,19.75
1779697141295,1.04513418121727,19.75
1779697201980,1.04455248632824,19.75
1779697262590,1.04464113960869,19.75
1779697322976,1.04453049445328,19.75
1779697383329,1.04345165337803,19.75
1779697443573,1.04388682884303,19.75
1779697504037,1.04406938835297,19.6875
1779697564491,1.04412136873702,19.75
1779697625214,1.04442150022167,19.75
1779697685941,1.0443401990788,19.6875
1779697745455,1.04456230537317,19.75
1779697806149,1.04432852843877,19.75
1779697867192,1.04448042407221,19.75
1779697928336,1.04427876804484,19.75
1779697988362,1.0442856716982,19.75
1779698049168,1.04425082780612,19.6875
1779698109816,1.04409845366057,19.6875
1779698170609,1.04351976315198,19.6875
1779698295784,1.04338474597135,19.75
1779698357962,1.04339351181703,19.75
1779698421681,1.04358966146036,19.6875
1779698482164,1.04384790422222,19.6875
1779698544338,1.0438128835901,19.75
1779698605609,1.0436609857396,19.75
1779698669329,1.04381571658564,19.75
1779698729572,1.0300292558793,19.6875
1779698796325,1.03692687924102,19.6875
1779698987853,1.03779796976957,19.625
1779699050805,1.04145543100946,19.625
1779699111885,1.04263527095515,19.625
1779699170890,1.04324159517377,19.625
1779699232743,1.04169790139414,19.625
1779699294636,1.04197659119191,19.625
1779699362597,1.04192881929115,19.5625
1779699425171,1.04191227088289,19.5625
1779699488124,1.0427383573311,19.5625
1779699680854,1.03357972591616,19.5625
1779699743755,1.04246178521854,19.5625
1779699806520,1.04206448567177,19.5625
1779699870217,1.04208876195759,19.5625
1779699932495,1.04270882469549,19.5625
1779699994134,1.04218646308772,19.5625
1779700055675,1.04209054300109,19.5
1779700117177,1.04253615621853,19.5625
1779700178128,1.04225722895672,19.5
1779711326002,1.03957100141905,19.4375
1779711386365,1.03953796220946,19.375
1779711446696,1.03922149852899,19.4375
1779711513457,1.03934377928833,19.375
1779711571435,1.03989582311603,19.4375
1779711631808,1.03976427520997,19.375
1779711692278,1.03970490901045,19.4375
1779711755642,1.03974726330645,19.375
1779711945072,1.03931722201051,19.375
1779712005097,1.03922235074816,19.4375
1779712067706,1.03920966298731,19.375
1779712129121,1.03959379346132,19.375
1779712190522,1.03942222513094,19.375
1779712251101,1.03925194460063,19.4375
1779712311062,1.03922493684293,19.375
1779712370075,1.0392405858636,19.4375
1779712432073,1.0390160230556,19.4375
1779712492461,1.03934150856386,19.4375
1779712553806,1.03921594438859,19.4375
1779712613066,1.0395519598475,19.375
1779712673492,1.03942793599121,19.4375
1779712732644,1.03962748353347,19.375
1779712793294,1.03939389968052,19.375
1779712854567,1.03890031537331,19.375
1779712913657,1.03925062942622,19.375
1779712974145,1.03956603877849,19.375
1779713034625,1.03906049836967,19.375
1779713094819,1.03932135174254,19.375
1779713155085,1.03936410607387,19.375
1779713215439,1.03924675010242,19.375
1779713275689,1.03935018000157,19.375
1779713336046,1.03890443419263,19.4375
1779713398269,1.03898558450586,19.375
1779713458522,1.03915094509472,19.375
1779713518926,1.0386386765481,19.4375
1779713578079,1.0388147603337,19.375
1779713637739,1.03887735776221,19.4375
1779713698304,1.03862879245015,19.375
1779713757741,1.03885837285236,19.375
1779713820028,1.03897784482991,19.375
1779713880565,1.03934232425809,19.4375
1779713941041,1.03891988929734,19.375
1779714003434,1.03875188476125,19.4375
1779714063880,1.03938562431345,19.375
1779714124943,1.03921817779667,19.4375
1779714186859,1.03913291169279,19.375
1779714248249,1.03903806925126,19.4375
1779714308646,1.03934302238541,19.375
1779714370434,1.03900475798988,19.4375
1779714430722,1.03912270162966,19.4375
1779714492379,1.03884191400202,19.4375
1779714552812,1.03861988447074,19.4375
1779714614630,1.03853392427997,19.375
1779714676350,1.03841008812577,19.375
1779714736820,1.0383439212249,19.4375
1779714799187,1.03857555978217,19.375
1779714860417,1.03890928727097,19.375
1779714920790,1.03915001218259,19.375
1779714982640,1.03863771529029,19.4375
1779715044286,1.03844844150617,19.375
1779715105820,1.03877255367265,19.375
1779715166136,1.03873861485542,19.4375
1779715227782,1.03844094515747,19.375
1779715289433,1.0384189262231,19.375
1779715349229,1.03868913480744,19.375
1779715409639,1.0388340077836,19.375
1779715469869,1.03829871998774,19.375
1779715530290,1.03830181441751,19.375
1779715590718,1.03852679340395,19.375
1779715651772,1.03846311179536,19.375
1779715712125,1.03840428659925,19.375
1779715773226,1.0383667874617,19.375
1779715836576,1.03803832346844,19.375
1779715896330,1.03771284462299,19.375
1779715956745,1.03809516162632,19.4375
1779716015974,1.03796869031473,19.375
1779716077177,1.03773531467206,19.375
1779716137537,1.03781710339739,19.375
1779716198157,1.03764300229877,19.4375
1779716260018,1.03801973069103,19.375
1779716320250,1.03753736096721,19.4375
1779716380812,1.03795961133873,19.4375
1779716442722,1.03818011255165,19.375
1779716504382,1.03795550790396,19.4375
1779716566046,1.03788919830665,19.4375
1779716628419,1.03741394939269,19.375
1779716688515,1.03792362686257,19.375
1779716750367,1.03751869238709,19.4375
1779716810297,1.03728265949812,19.375
1779716871512,1.03733287328777,19.375
1779716930521,1.03731330524376,19.375
1779716990129,1.03708446081717,19.4375
1779717050802,1.03713042578513,19.4375
1779717110162,1.0372553887987,19.375
1779717169728,1.03723104621915,19.375
1779717230521,1.03739425361933,19.4375
1779717289707,1.03753973304448,19.375
1779717349122,1.03727889844145,19.4375
1779717409846,1.03695274193341,19.4375
1779717470350,1.03698016363445,19.4375
1779717531639,1.03671352320768,19.4375
1779717592619,1.03675065229595,19.375
1779717653705,1.03684546873465,19.375
1779717714124,1.03668811192248,19.4375
1779717777516,1.03663931024147,19.4375
1779717837136,1.03680696533268,19.375
1779717897177,1.03672689082062,19.4375
1779717956521,1.0369080077239,19.4375
1779718017231,1.0368609820922,19.4375
1779718077703,1.0370454920803,19.4375
1779718137692,1.03675989114445,19.4375
1779718196832,1.03673954980719,19.4375
1779718256492,1.03672575795531,19.4375
1779718317952,1.03680455303363,19.4375
1779718378394,1.03686541979077,19.375
1779718438567,1.03702772753535,19.4375
1779718498591,1.03699459903857,19.4375
1779718559031,1.03712243792143,19.375
1779718621048,1.03705666748389,19.375
1779718681176,1.03719218261006,19.375
1779718742492,1.03720453200295,19.375
1779718801572,1.03715687739536,19.4375
1779718863174,1.03671381555538,19.375
1779718923172,1.03677206127729,19.375
1779718983288,1.03687640821247,19.375
1779719043764,1.03675922601314,19.4375
1779719104023,1.03694521038024,19.375
1779719164384,1.03703849295233,19.375
1779719224955,1.03692194377108,19.4375
1779719285467,1.03730352882962,19.375
1779719345438,1.03713049894047,19.375
1779719405570,1.03695576922123,19.375
1779719466887,1.0371873687764,19.375
1779719526005,1.03714165436952,19.4375
1779719586936,1.03718994394615,19.4375
1779719647212,1.03721943508186,19.375
1779719707521,1.03734311864396,19.375
1779719767858,1.03696828801831,19.375
1779719828286,1.03710851069143,19.4375
1779719887713,1.03681262332683,19.375
1779719947261,1.03701922214831,19.375
1779720007824,1.03632816503016,19.4375
1779720068150,1.03665383768743,19.4375
1779720127525,1.03648750002132,19.4375
1779720188309,1.03663822143161,19.375
1779720247734,1.03653493462652,19.4375
1779720308189,1.03660534639874,19.4375
1779720368481,1.0367016542221,19.4375
1779720429536,1.0368034565468,19.375
1779720489782,1.0367189389016,19.375
1779720550313,1.03686721096513,19.375
1779720610633,1.03671566463619,19.375
1779720671001,1.03657255399272,19.375
1779720730919,1.03684547605542,19.4375
1779720791263,1.03678627113968,19.375
1779720851584,1.03663105290298,19.375
1779720910689,1.03665912117491,19.375
1779720971488,1.03678759419683,19.375
1779721031817,1.03691390088419,19.4375
1779721091812,1.03703458752911,19.375
1779721151108,1.03687126855755,19.4375
1779721211769,1.03678181223445,19.4375
1779721275139,1.03680499164823,19.4375
1779721335770,1.03674269268209,19.4375
1779721395739,1.03687192654253,19.375
1779721455660,1.03711104154621,19.4375
1779721516143,1.03683374997934,19.375
1779721576444,1.03652640876577,19.4375
1779721636899,1.03627894006344,19.4375
1779721698191,1.03639994138132,19.4375
1779721758579,1.03606020916468,19.4375
1779721818891,1.03669056018839,19.4375
1779721878900,1.03651876703866,19.4375
1779721939186,1.03633814792519,19.375
1779721999500,1.03687338144537,19.4375
1779722061626,1.03685686611524,19.375
1779722120414,1.03708917853344,19.375
1779722181125,1.03683738328484,19.4375
1779722241479,1.03674789675367,19.4375
1779722301865,1.03654297114713,19.4375
1779722362070,1.03671607391335,19.4375
1779722422579,1.03740535664558,19.4375
1779722482987,1.03725940577394,19.4375
1779722543227,1.03722487113196,19.4375
1779722603587,1.03751654003723,19.375
1779722664951,1.03729924805203,19.4375
1779722726458,1.0371879247658,19.4375
1779722788116,1.03682024782587,19.4375
1779722849308,1.03666326468538,19.4375
1779722910802,0.996257873152727,19.4375
1779722971219,1.03847029307159,19.4375
1779723031795,1.03851527567021,19.4375
1779723092154,1.03835199541408,19.4375
1779723152180,1.03868388766333,19.4375
1779723212879,1.03866675228798,19.4375
1779723273291,1.03838229867804,19.4375
1779723333564,1.03836292255867,19.4375
1779723393974,1.03834094384916,19.4375
1779723454406,1.03803271698035,19.4375
1779723514731,1.03771542994732,19.4375
1779723575226,1.03771481475103,19.4375
1779723634439,1.03774991931099,19.4375
1779723694991,1.03784748289082,19.4375
1779723758058,1.03761278216666,19.4375
1779723818090,1.03761657513208,19.4375
1779723878337,1.03768639898568,19.4375
1779723938708,1.03779824812757,19.4375
1779723999067,1.03780448919966,19.4375
1779724059411,1.03774307836469,19.4375
1779724119584,1.03767933193122,19.4375
1779724179985,1.0379186445045,19.4375
1779724243342,1.03790159494645,19.4375
1779724302025,1.0379213994416,19.4375
1779724362915,1.03755513708276,19.4375
1779724423099,1.03759236799261,19.4375
1779724483394,1.03745425104458,19.4375
1779724543809,1.03721470877644,19.4375
1779724604024,1.03724374049535,19.4375
1779724665084,1.03754903104322,19.4375
1779724725326,1.03749453408826,19.4375
1779724785635,1.03755687225885,19.4375
1779724846010,1.03727681303623,19.4375
1779724905349,1.03739185300189,19.4375
1779724966204,1.03743135495211,19.4375
1779725026534,1.03707120757856,19.4375
1779725087087,1.03716248830166,19.4375
1779725147478,1.03703524575763,19.5
1779725210818,1.03718013347434,19.4375
1779725273600,1.03731056840934,19.4375
1779725332618,1.03712553211101,19.4375
1779725393306,1.03731125627084,19.4375
1779725453411,1.03729208424199,19.4375
1779725513815,1.0372120603059,19.4375
1779725574345,1.03706409106184,19.4375
1779725637985,1.03724029435501,19.4375
1779725701906,1.03725489125136,19.4375
1779725768496,1.03716131050967,19.4375
1779726021089,1.03719483827775,19.5
1779726081492,1.03737856931769,19.4375
1779726142001,1.03755272101674,19.4375
1779726202374,1.03739128944697,19.4375
1779726262871,1.03723370942877,19.4375
1779726323400,1.03735064914144,19.4375
1779726383984,1.03715114219486,19.4375
1779726444548,1.03737971103699,19.4375
1779726505082,1.0373962370608,19.4375
1779726565591,1.03718417175874,19.5
1779726626086,1.03712221117248,19.5
1779726686691,1.03742025865397,19.4375
1779726747015,1.0376557513963,19.5
1779726807460,1.03766437793913,19.4375
1779726868061,1.03740787442763,19.4375
1779726928680,1.03748621074524,19.5
1779726988952,1.0368880475912,19.5
1779727049378,1.03727006663915,19.4375
1779727109716,1.03694380645757,19.4375
1779727170235,1.0371551290333,19.5
1779727230713,1.03743194783461,19.4375
1779727291240,1.03732573824967,19.5
1779727351862,1.03730513869655,19.4375
1779727412499,1.0373007335251,19.4375
1779727473917,1.03695479667785,19.5
1779727534327,1.03711703961879,19.4375
1779727594751,1.03730156771619,19.5
1779727655259,1.03734734859069,19.4375
1779727715681,1.03723534832992,19.4375
1779727776404,1.03731525174929,19.4375
1779727836948,1.03738485614603,19.4375
1779727897492,1.03734242342761,19.5
1779727957970,1.03735194448188,19.5
1779728018549,1.03734530680078,19.4375
1779728079228,1.03736385155231,19.4375
1779728139819,1.03727656425138,19.5
1779728199189,1.03718405471627,19.5
1779728260149,1.03718556177214,19.5
1779728320701,1.0368537151698,19.4375
1779728381291,1.03649178086463,19.5
1779728441795,1.0367779527646,19.4375
1779728502277,1.03691608708272,19.5
1779728562896,1.03714135445447,19.5
1779728623269,1.03689894148568,19.4375
1779728683709,1.03694575148253,19.4375
1779728744246,1.03683365494587,19.4375
1779728804679,1.03698746903277,19.5
1779728865164,1.03701340813389,19.5
1779728928377,1.03709045123263,19.5
1779728987314,1.0370741259044,19.5
1779729047001,1.0369350539526,19.5
1779729107345,1.03729249403101,19.5
1779729169645,1.03721771575915,19.5
1779729237793,1.03707611534667,19.4375
1779729426409,1.03654359945457,19.4375
1779729486898,1.03657511124439,19.4375
1779729547216,1.03685484833796,19.5
1779729607687,1.03684563688234,19.5
1779729668043,1.03692150506851,19.5
1779729728519,1.03696454403414,19.5
1779729788774,1.03676391128729,19.4375
1779729848993,1.03676068787384,19.5
1779729909336,1.0368111686086,19.5
1779729969804,1.0368616985545,19.5
1779730029021,1.03663342047994,19.5
1779730089801,1.03689897073369,19.5
1779730150136,1.03682158559856,19.5
1779730209329,1.03697988575056,19.5
1779730269901,1.03693013302338,19.5
1779730330059,1.03683510241182,19.5
1779730390130,1.03687982250951,19.5
1779730450208,1.03692772740665,19.5
1779730510494,1.0368169143814,19.5
1779730569790,1.03651173177143,19.5
1779730630620,1.03694206617576,19.5
1779730691272,1.03691063258774,19.4375
1779730751720,1.03675971572659,19.5
1779730812080,1.0368744634691,19.5
1779730872627,1.03684492776483,19.5
1779730932898,1.0366347577305,19.5
1779730993129,1.03687297933572,19.5
1779731053400,1.03688502075054,19.5
1779731114773,1.03661483820056,19.5
1779731175037,1.03647253933592,19.5
1779731235511,1.03640276064984,19.5
1779731296126,1.03627095908848,19.5
1779731355572,1.03657430754565,19.5
1779731416410,1.03649299353017,19.5
1779731477157,1.03621611821586,19.5
1779731537671,1.0364707861753,19.5
1779731598270,1.03627799810518,19.5
1779731658937,1.03613412786046,19.5
1779731719497,1.03638915378859,19.5
1779731780074,1.03609177666348,19.5
1779731840687,1.03608263829524,19.5
1779731903009,1.03597264124576,19.5
1779731963412,1.03613201094619,19.5
1779732023870,1.03588097449204,19.5
1779732084308,1.03602660027486,19.5
1779732144933,1.03606055948738,19.5
1779732205461,1.03590494931035,19.5
1779732266143,1.03595379276806,19.5
1779732326729,1.03620175738604,19.5
1779732387369,1.03617493512824,19.5
1779732447918,1.03632147580756,19.5
1779732508393,1.03622688000643,19.5
1779732568852,1.03601122343986,19.5
1779732628252,1.03595134829382,19.5
1779732689062,1.03606630353435,19.5
1779732749553,1.0361839584462,19.5
1779732810013,1.03603010336233,19.5
1779732870637,1.03600364831776,19.5
1779732931217,1.03618674725502,19.5
1779732991869,1.03636789339115,19.5
1779733052307,1.03638380026105,19.5
1779733112825,1.03615185193691,19.5
1779733173328,1.03630243100914,19.5
1779733234228,1.03612502517272,19.5
1779733294890,1.03578432140453,19.5
1779733355321,1.03627742856684,19.5
1779733415894,1.03780393979281,19.5
1779733476430,1.03785738759037,19.5
1779733536940,1.03769034632826,19.5
1779733599382,1.03800141708843,19.5
1779733659713,1.03772591052258,19.5
1779733720342,1.03764676620917,19.5
1779733780964,1.03767675413457,19.5
1779733841508,1.03751735266797,19.5
1779733901971,1.03751705249878,19.5
1779733962576,1.03745063501275,19.5
1779734023925,1.03759836475267,19.5
1779734084356,1.03768902811204,19.5
1779734145002,1.0375034871621,19.5
1779734205584,1.03758793089442,19.5
1779734266018,1.03747009154494,19.5
1779734326502,1.03739347049432,19.5
1779734386851,1.03734844632254,19.5
1779734447440,1.03717183021596,19.5
1779734507923,1.03728171558186,19.5
1779734568347,1.03717795339675,19.5
1779734628975,1.03733159994504,19.5
1779734690129,1.0373170226599,19.5
1779734751468,1.03715938656716,19.5
1779734814582,1.03742549934858,19.5
1779734874922,1.0369895531797,19.5
1779734935497,1.03696159714297,19.5
1779734996159,1.03737965248229,19.5
1779735057578,1.03736437848909,19.5
1779735118031,1.03729209887799,19.5
1779735178888,1.03740762557482,19.5
1779735238324,1.03725110112373,19.5625
1779735299286,1.03723468251906,19.5625
1779735359935,1.03714695054752,19.5625
1779735420502,1.03707439651868,19.5625
1779735481175,1.03696779076888,19.5625
1779735541730,1.03692247752514,19.5625
1779735602181,1.03636540295361,19.5625
1779735663251,1.03657758084377,19.5625
1779735723943,1.03627490209804,19.5625
1779735784437,1.03648155368406,19.5625
1779735845146,1.03649987508807,19.5625
1779735905719,1.03630061273714,19.5625
1779735966352,1.03635651496846,19.5625
1779736026929,1.036266906605,19.5
1779736087615,1.03646189621112,19.5625
1779736148207,1.03648267135987,19.5625
1779736207763,1.03635241791814,19.5625
1779736268604,1.03628161987882,19.5625
1779736329220,1.03638831387182,19.5625
1779736389668,1.03611541169456,19.5
1779736450249,1.03611853586811,19.5625
1779736511729,1.03602491440943,19.5
1779736572133,1.03610838969309,19.5625
1779736632708,1.03620132665451,19.5625
1779736693172,1.03601761641414,19.5625
1779737143561,1.03619855236314,19.5625
1779737202934,1.03615204904319,19.5625
1779737263960,1.03637626305037,19.5625
1779737324570,1.03631614493792,19.5625
1779737385249,1.03619298924546,19.5625
1779737446237,1.03580830595406,19.5625
1779737571967,1.03619982269526,19.5625
1779737631565,1.03609690065526,19.5625
1779737692747,1.03597636285495,19.5625
1779737753420,1.03596689101885,19.5625
1779737879767,1.03640734748459,19.5625
1779737941090,1.03613799673663,19.5625
1779738067593,1.0364162948522,19.5625
1779738129361,1.036215650954,19.5625
1779738189844,1.036207313314,19.5625
1779738250500,1.03560908414969,19.5625
1779738313795,1.03565916621198,19.5625
1779738374168,1.03594995457496,19.5625
1779738434746,1.03602174705708,19.5625
1779738497055,1.03592397096935,19.5625
1779738557477,1.03610916340879,19.5625
1779738618077,1.03604417439914,19.5625
1779738678823,1.03630958002497,19.5625
1779738740335,1.03608490827177,19.5625
1779738804618,1.03619536925594,19.5625
1779738866170,1.03571304601281,19.5625
1779738926762,1.03580963359129,19.5625
1779738986205,1.03623287427852,19.5625
1779739046745,1.03560623311524,19.5625
1779739107738,1.03618430887886,19.5625
1779739168572,1.03682010160991,19.5625
1779739229264,1.0362788305351,19.5625
1779739289852,1.03599846696035,19.5625
1779739351078,1.03627055750414,19.5625
1779739411714,1.03634531208256,19.5625
1779739472146,1.03621632264067,19.5625
1779739532724,1.03620141425149,19.5625
1779739593451,1.03613682877396,19.5625
1779739653953,1.0362424463101,19.5625
1779739715061,1.0362517775733,19.5625
1779739774395,1.03630475314165,19.5625
1779739835858,1.03637092425595,19.5625
1779739896464,1.03614922394387,19.5625
1779739957149,1.03663844797067,19.5625
1779740017789,1.03659347277955,19.5625
1779740078534,1.03670877997316,19.5625
1779740139154,1.03643749898241,19.5625
1779740199995,1.03666415623456,19.5625
1779740260637,1.03646963930551,19.5625
1779740321462,1.03659041125526,19.5625
1779740382108,1.03672844027615,19.5625
1779740442874,1.03650045220706,19.5625
1779740503482,1.03652097334196,19.5625
1779740563981,1.0367743126096,19.5625
1779740624846,1.03650769915427,19.5625
1779740685535,1.03624386277967,19.5625
1779740745988,1.03659319512004,19.5625
1779740806646,1.03612240461791,19.5625
1779740868258,1.03644004821644,19.5625
1779740928841,1.0362402047922,19.5625
1779740991927,1.03630492109934,19.5625
1779741051011,1.03657445366737,19.5625
1779741114413,1.03649771271735,19.5625
1779741174822,1.036470815378,19.5625
1779741234106,1.03638831387182,19.5625
1779741295273,1.03648023147302,19.5625
1779741354392,1.03651717440593,19.5
1779741415539,1.03637654787837,19.5625
1779741477277,1.03608368935175,19.5625
1779741537982,1.03631044170282,19.5625
1779741601796,1.03629144116058,19.5625
1779741665878,1.03621050379273,19.5625
1779741726354,1.03614499728174,19.5625
1779741786817,1.03597666934778,19.5625
1779741846881,1.03626508846821,19.5625
1779741907615,1.03598173371985,19.5
1779741968127,1.03629117098874,19.5625
1779742027634,1.036122324326,19.5625
1779742088460,1.03607406941623,19.5625
1779742149052,1.03620566332685,19.5
1779742209931,1.03609971084537,19.5
1779742270386,1.03614276351211,19.5625
1779742331061,1.036059070589,19.5625
1779742391554,1.03613805513962,19.5625
1779742452499,1.03616029812882,19.5625
1779742512897,1.03612271120456,19.5625
1779742573579,1.03608171863225,19.5625
1779742634176,1.03607741957331,19.5625
1779742694699,1.03586025469107,19.5
1779742755480,1.03614827495047,19.5625
1779742814922,1.03575761011996,19.5625
1779742875684,1.03608816363867,19.5625
1779742936051,1.03592713036591,19.5625
1779742997730,1.0359299687451,19.5625
1779743062227,1.03564711920524,19.5
1779743122399,1.03575418195937,19.5625
