timestamp_ms,computed_gravity,temperature_c
1777494512839,1.00943888407524,11.625
1777494572162,1.00946418054977,11.625
1777494633145,1.00953793558942,11.625
1777494693805,1.00947665047523,11.5625
1777494754191,1.00937723151216,11.5625
1777494814781,1.00938086679081,11.5
1777494875928,1.00929048256677,11.5625
1777494936001,1.00939395334522,11.5
1777494995200,1.00940058448365,11.5
1777495054839,1.00938514868333,11.4375
1777495114160,1.0093428853865,11.5
1777495174015,1.00922812616704,11.4375
1777495234516,1.00933158860591,11.4375
1777495293856,1.00937300473099,11.4375
1777495353757,1.00930498647611,11.4375
1777495413492,1.00927952070559,11.375
1777495474459,1.00927732012175,11.375
1777495533781,1.00931291261022,11.375
1777495594660,1.00938936527132,11.375
1777495655213,1.0093697478304,11.3125
1777495715833,1.00928264625013,11.3125
1777495777153,1.00945229231872,11.3125
1777495837016,1.00935426845545,11.3125
1777495896343,1.00938692335577,11.3125
1777495955906,1.00944068649272,11.3125
1777496016660,1.00936871609129,11.25
1777496077181,1.00924197128381,11.25
1777496136448,1.00934544052966,11.25
1777496195999,1.00924614518617,11.25
1777496255416,1.00930206021308,11.25
1777496314824,1.00929952939901,11.1875
1777496375710,1.00936765339542,11.1875
1777496436349,1.00924850032484,11.25
1777496495706,1.00922340924385,11.1875
1777496555412,1.0093060765262,11.1875
1777496616129,1.00915605780944,11.1875
1777496676682,1.00934957075438,11.1875
1777496737141,1.00933248270734,11.1875
1777496797375,1.00929891390117,11.125
1777496857876,1.0093273588363,11.125
1777496918593,1.00933854202464,11.125
1777496978004,1.00932255828897,11.125
1777497037820,1.00935001438906,11.125
1777497098763,1.00936773936736,11.125
1777497158205,1.00932930865669,11.125
1777497217917,1.00926264866516,11.0625
1777497277411,1.00935738766367,11.0625
1777497337051,1.00933908194498,11.0625
1777497396734,1.00936512218962,11.0625
1777497457322,1.00931770275378,11.0625
1777497516774,1.00932002735247,11.0625
1777497575917,1.00917136494617,11.0625
1777497635701,1.00930953238734,11.0625
1777497695512,1.00922994144158,11.0625
1777497756198,1.00932437052458,11.0625
1777497816558,1.00918010329343,11.0
1777497878060,1.0092388116466,11.0
1777497938366,1.00928203420202,11.0
1777497997788,1.00917006899178,11.0
1777498057506,1.00928624632093,11.0
1777498120946,1.00928667957755,11.0
1777498181176,1.00925524264478,10.9375
1777498241765,1.00927344503442,10.9375
1777498301179,1.00940787954637,10.9375
1777498364876,1.00922402120727,10.9375
1777498423937,1.00923977431987,10.9375
1777498483677,1.00920579686095,10.9375
1777498543398,1.00929336748406,10.9375
1777498606960,1.00932924676178,10.875
1777498667439,1.00926695342905,10.875
1777498728011,1.00927243759576,10.875
1777498788575,1.00922599804027,10.875
1777498849117,1.00925762191722,10.875
1777498909653,1.00932402663606,10.875
1777498969868,1.00925917600724,10.875
1777499030198,1.00922676815902,10.8125
1777499090744,1.00910311097818,10.8125
1777499150071,1.00918009985103,10.8125
1777499210659,1.0091970751782,10.8125
1777499273770,1.00934635186105,10.75
1777499332683,1.0091554528106,10.8125
1777499393509,1.00926753794654,10.75
1777499454248,1.009103949601,10.75
1777499513766,1.00920372729836,10.75
1777499576717,1.00920196714533,10.75
1777499638362,1.00920844400237,10.75
1777499697817,1.00926295124105,10.75
1777499823588,1.00925204853279,10.6875
1777499882936,1.00915235914803,10.6875
1777500012470,1.00925935479321,10.625
1777500073742,1.00929087456218,10.625
1777500136173,1.00928999428566,10.625
1777500197050,1.00923069437147,10.625
1777500261157,1.00919632919315,10.625
1777500321462,1.00924010781135,10.625
1777500382900,1.00917115181009,10.5625
1777500443715,1.00930009333723,10.5625
1777500506048,1.00915183321629,10.5625
1777500633788,1.00923619526506,10.5625
1777500698828,1.00929960504504,10.5
1777500757779,1.00924408571915,10.5
1777500821872,1.00928603314506,10.5
1777500883119,1.00924912952129,10.5
1777500942492,1.00916887272417,10.5
1777501004874,1.00914769462862,10.5
1777501065355,1.00922491508173,10.5
1777501126993,1.00914575939448,10.5
1777501186415,1.00923095910763,10.4375
1777501312507,1.00915613342985,10.4375
1777501438309,1.00922626964103,10.4375
1777501499771,1.00917433844539,10.375
1777501558554,1.00915411909488,10.375
1777501618290,1.00908943194264,10.4375
1777501679445,1.00919052629292,10.375
1777501741168,1.00919063973277,10.375
1777501805238,1.009210977715,10.375
1777501867748,1.0093298657473,10.375
1777501927304,1.00916827803394,10.375
1777501986990,1.00917882450624,10.375
1777502046910,1.00921549166943,10.375
1777502108498,1.00917184964822,10.3125
1777502169995,1.0090260295547,10.3125
1777502230292,1.00907490447553,10.3125
1777502289813,1.00917625317395,10.3125
1777502351272,1.0091376885773,10.3125
1777502410712,1.00918584760131,10.3125
1777502476029,1.00904016015729,10.3125
1777502536631,1.00921339453611,10.3125
1777502595912,1.00909750182189,10.25
1777502720251,1.00918551415256,10.3125
1777502780939,1.00908302562994,10.3125
1777502843412,1.00903905362123,10.25
1777502967854,1.00906274880188,10.25
1777503031591,1.00919161260603,10.25
1777503091645,1.00922552360456,10.25
1777503154409,1.00916605739225,10.25
1777503217631,1.00913965471717,10.25
1777503276734,1.00921626175106,10.25
1777503338208,1.00921892271073,10.1875
1777503401674,1.00914689715264,10.1875
1777503461429,1.00903726321757,10.1875
1777503522107,1.00905618824646,10.1875
1777503583682,1.00912015539114,10.1875
1777503643111,1.0090718732588,10.1875
1777503767869,1.00918433845989,10.125
1777503827909,1.00917915106493,10.125
1777503888967,1.00922152867539,10.125
1777503951389,1.00917348935609,10.125
1777504010907,1.00917075994348,10.125
1777504072393,1.00915157541392,10.0625
1777504133970,1.00908889235846,10.0625
1777504259684,1.00911772877643,10.0625
1777504322824,1.00912042005821,10.0625
1777504383212,1.00910969974146,10.0625
1777504443742,1.00920352103117,10.0625
1777504505478,1.00913567779014,10.0
1777504566120,1.00918234806966,10.0
1777504625752,1.0090763410443,10.0
1777504685917,1.00910650674504,10.0
1777504748036,1.00905008828403,10.0
1777504809479,1.00907394904206,10.0
1777504933879,1.00901572743855,9.9375
1777504993718,1.0091000520615,10.0
1777505055785,1.00909159030425,9.9375
1777505118372,1.00899925419096,9.9375
1777505180799,1.00898525210238,9.9375
1777505240271,1.00908614628297,9.875
1777505300262,1.00912258201976,9.9375
1777505359915,1.00893448763509,9.875
1777505420687,1.00910091817628,9.875
1777505484550,1.0091311371864,9.875
1777505545996,1.00905058659463,9.875
1777505605270,1.00896602788175,9.875
1777505665021,1.0091010934537,9.875
1777505728791,1.00901031188513,9.875
1777505787707,1.00902018776718,9.875
1777505848356,1.00899291110693,9.8125
1777505909147,1.00914144897803,9.8125
1777506036249,1.00896047897854,9.8125
1777506097030,1.00901204376724,9.8125
1777506157786,1.00894954626551,9.8125
1777506221549,1.00920730263622,9.8125
1777506282159,1.00902824602079,9.8125
1777506345813,1.00906629545368,9.8125
1777506405194,1.00914720995422,9.8125
1777506469451,1.0090559648622,9.8125
1777506529375,1.00904329424143,9.8125
1777506589894,1.00899185279456,9.8125
1777506650449,1.00918302528972,9.75
1777506710838,1.00909645355508,9.75
1777506771272,1.00907651631154,9.75
1777506834819,1.00899144388956,9.75
1777506893959,1.00901803663382,9.75
1777506953627,1.00909845042504,9.75
1777507014489,1.0090517481505,9.75
1777507073926,1.0089873377833,9.75
1777507133586,1.00904579947147,9.6875
1777507194562,1.0088998407402,9.75
1777507254040,1.00898499782425,9.6875
1777507313781,1.00893026183074,9.75
1777507373415,1.00903146249722,9.6875
1777507433167,1.00906381073303,9.6875
1777507494003,1.00900274534539,9.6875
1777507555390,1.00892891165873,9.6875
1777507614625,1.009050067672,9.6875
1777507675593,1.00904416368138,9.6875
1777507734951,1.00902864121468,9.625
1777507795892,1.00906803442987,9.625
1777507855341,1.0088708577089,9.625
1777507915025,1.00904159660814,9.625
1777507974698,1.00907084222699,9.625
1777508035688,1.00906852587861,9.625
1777508095034,1.00911808967094,9.5625
1777508155792,1.00892516688938,9.5625
1777508216267,1.00910739692967,9.5625
1777508340808,1.00903534567632,9.5
1777508401139,1.00916634270571,9.5625
1777508461491,1.00899225137732,9.5
1777508522086,1.00892848220846,9.5
1777508582383,1.00905026698174,9.5
1777508642889,1.00902005032132,9.5
1777508772335,1.00888430982592,9.4375
1777508832523,1.00901039436155,9.5
1777508893856,1.00899723717952,9.5
1777508955144,1.00893742854273,9.4375
1777509015664,1.00899000760895,9.4375
1777509076427,1.00885608698424,9.4375
1777509136995,1.00899294202081,9.4375
1777509196407,1.00887340656476,9.4375
1777509256023,1.00899594175813,9.4375
1777509315758,1.00896199760788,9.4375
1777509375379,1.00901917404872,9.375
1777509435008,1.00893359093333,9.375
1777509494739,1.0089099030027,9.375
1777509555547,1.00895354893231,9.4375
1777509618065,1.00892010978051,9.4375
1777509678376,1.00895042239392,9.375
1777509737286,1.0089476050742,9.375
1777509798039,1.00889685886676,9.375
1777509858741,1.0088800158137,9.375
1777509919435,1.00886080325498,9.375
1777509978844,1.00890803412921,9.375
1777510039655,1.00899257781013,9.3125
1777510099084,1.00904447984835,9.375
1777510159962,1.00890832270897,9.3125
1777510219359,1.00891268914529,9.3125
1777510279157,1.00892879484865,9.3125
1777510338933,1.00896375334071,9.3125
1777510399770,1.00888820193858,9.3125
1777510460347,1.00897109584369,9.3125
1777510522500,1.00887726767165,9.3125
1777510581681,1.00891038052498,9.3125
1777510641351,1.00910150590641,9.3125
1777510701137,1.00899700696256,9.3125
1777510762173,1.00887878946022,9.3125
1777510822844,1.00898110482084,9.3125
1777510883373,1.00894810326412,9.3125
1777510944888,1.00894656748214,9.25
1777511006129,1.0089269533784,9.25
1777511070467,1.00896528916707,9.25
1777511130505,1.00892289599033,9.25
1777511191109,1.00890506594065,9.25
1777511250472,1.00894656061915,9.25
1777511311333,1.00894389449013,9.25
1777511372816,1.00884547986698,9.25
1777511432353,1.00886225627801,9.25
1777511493175,1.00899865973898,9.25
1777511553673,1.00893562140301,9.1875
1777511613083,1.00901526354357,9.25
1777511672947,1.00894336539491,9.1875
1777511733183,1.00896732321155,9.1875
1777511792657,1.00884665460055,9.1875
1777511852333,1.00896879378596,9.1875
1777511913255,1.00897236027664,9.1875
1777511973832,1.008879009311,9.1875
1777512033235,1.00891821337576,9.125
1777512094066,1.00892792564574,9.125
1777512153518,1.0089335050495,9.125
1777512214218,1.00897963764441,9.0625
1777512274756,1.00898662308117,9.125
1777512335268,1.00886931190577,9.0625
1777512395724,1.00895251476623,9.0625
1777512456324,1.00885873193906,9.0625
1777512516863,1.00888181243194,9.0625
1777512578377,1.00900123685659,9.0625
1777512638766,1.00893988847423,9.0625
1777512699356,1.00890268178679,9.0625
1777512758234,1.00899325128577,9.0625
1777512817983,1.00883720526523,9.0
1777512877613,1.00879435439464,9.0
1777512940372,1.00887805775976,9.0
1777512999548,1.00886501806386,9.0
1777513059140,1.00884609128414,9.0
1777513119678,1.00889939415487,9.0
1777513180306,1.00887367107753,9.0
1777513239827,1.00885490878471,8.9375
1777513300777,1.00891956697192,9.0
1777513361370,1.00884937164027,8.9375
1777513422805,1.00867106043032,8.9375
1777513482171,1.00887585926207,8.9375
1777513542908,1.00887450238389,8.9375
1777513602255,1.00881981846809,8.9375
1777513661900,1.00890859066576,8.9375
1777513721734,1.00884037562802,8.9375
1777513781423,1.00877276572788,8.9375
1777513842038,1.00881283234644,8.9375
1777513901413,1.00890636452396,8.9375
1777513962216,1.00881790533379,8.9375
1777514022878,1.00888707517781,8.9375
1777514083472,1.00877419784976,8.9375
1777514142999,1.0089687525518,8.875
1777514202711,1.00879836245335,8.9375
1777514262794,1.00881709475739,8.875
1777514322422,1.00884191444607,8.875
1777514382093,1.00874785737488,8.875
1777514441865,1.0088257742705,8.875
1777514501632,1.0088619711695,8.875
1777514561399,1.00871595225059,8.875
1777514622176,1.00887611689652,8.875
1777514682840,1.00886630620465,8.875
1777514743446,1.00896305242296,8.875
1777514803882,1.00882740577674,8.875
1777514863204,1.00877501864323,8.875
1777514922919,1.00878112837845,8.875
1777514982657,1.00884779157272,8.875
1777515043381,1.00884590235361,8.8125
1777515102970,1.00884949872955,8.8125
1777515165635,1.00886500776235,8.8125
1777515227781,1.00882171099213,8.8125
1777515287167,1.00891867374207,8.8125
1777515346884,1.0088367381264,8.8125
1777515407811,1.00891053167804,8.8125
1777515467297,1.00878042432419,8.8125
1777515526913,1.0088852064232,8.8125
1777515586468,1.00877950735023,8.8125
1777515646334,1.00887568063801,8.8125
1777515705992,1.00875457112442,8.8125
1777515765857,1.00877818167942,8.75
1777515826536,1.00871255274077,8.8125
1777515887097,1.00878104938589,8.75
1777515947711,1.0088612085939,8.75
1777516007608,1.00881523659433,8.75
1777516069070,1.00890156184971,8.75
1777516128502,1.00875373661492,8.6875
1777516253331,1.00880860775762,8.6875
1777516315812,1.008848962873,8.6875
1777516376551,1.00879336525611,8.6875
1777516437538,1.00879206358055,8.6875
1777516497111,1.00877562309827,8.6875
1777516558269,1.00890891359382,8.6875
1777516619171,1.00881031475624,8.6875
1777516678818,1.0087449384007,8.625
1777516742531,1.00889233456712,8.625
1777516801782,1.00863869074644,8.625
1777516864009,1.00884533559852,8.625
1777516923500,1.00885252147388,8.625
1777516985610,1.00892700833384,8.5625
1777517046377,1.00876561210535,8.5625
1777517108033,1.00888279145747,8.5625
1777517167507,1.0087797202711,8.5625
1777517228367,1.00872733904701,8.5625
1777517288572,1.00875778552008,8.5625
1777517416003,1.00890503501518,8.5625
1777517475227,1.00874790544727,8.5625
1777517536069,1.00870822957984,8.5
1777517596819,1.00878634867283,8.5
1777517656625,1.00867500552055,8.5625
1777517717545,1.00876889183704,8.5
1777517780161,1.00882131943101,8.5
1777517840738,1.00882034396928,8.5
1777517900336,1.00879709511925,8.5
1777517961409,1.00879064171584,8.5
1777518021273,1.00882469233569,8.5
1777518084052,1.0088285220779,8.5
1777518144918,1.00877872774567,8.5
1777518205627,1.008836384333,8.5
1777518266408,1.00884912088353,8.5
1777518327193,1.00876146011734,8.4375
1777518460507,1.00876021349179,8.5
1777518521665,1.00870947605204,8.4375
1777518581259,1.00872448202105,8.5
1777518641006,1.00873577634407,8.4375
1777518703911,1.00875282999764,8.4375
1777518764335,1.00874401462602,8.4375
1777518825227,1.00891040801062,8.4375
1777518884846,1.00877074979638,8.4375
1777519022220,1.00866913425233,8.4375
1777519081351,1.00874822827063,8.4375
1777519140944,1.0087659212041,8.5
1777519203794,1.008720199948,8.4375
1777519264324,1.00873923097176,8.4375
1777519324884,1.00877952450994,8.4375
1777519385800,1.00870524905767,8.4375
1777519446310,1.00873498652183,8.4375
1777519507180,1.00871840401649,8.4375
1777519569612,1.00880444846857,8.4375
1777519629155,1.00867696263409,8.4375
1777519690266,1.00868358598587,8.4375
1777519751785,1.00879111568222,8.4375
1777519811168,1.00871356572443,8.4375
1777519870799,1.00864788502473,8.375
1777519930471,1.00874646313387,8.4375
1777519990208,1.00870137578568,8.375
1777520051172,1.00874061146961,8.375
1777520111754,1.00888132120004,8.375
1777520171218,1.00868120993954,8.375
1777520234778,1.00872116142397,8.375
1777520294592,1.00876415255442,8.375
1777520355155,1.0087781679409,8.3125
1777520415685,1.00873547414493,8.375
1777520475221,1.00883471157103,8.3125
1777520536010,1.00872793655641,8.3125
1777520596246,1.00880219195704,8.3125
1777520655653,1.008738121784,8.3125
1777520719509,1.00876484628251,8.3125
1777520779859,1.00882789008494,8.3125
1777520839261,1.00879310079357,8.3125
1777520900195,1.00876692399857,8.25
1777520959583,1.0087238639204,8.25
1777521019236,1.00881397264907,8.25
1777521079019,1.00883772734841,8.25
1777521139926,1.00873505176867,8.25
1777521200495,1.00879202924211,8.25
1777521259975,1.00877396431509,8.1875
1777521319537,1.00890187446999,8.1875
1777521383203,1.00872310845326,8.1875
1777521444435,1.00871244628824,8.1875
1777521503764,1.00873105460853,8.1875
1777521563567,1.00876761085312,8.1875
1777521623348,1.00877780389714,8.125
1777521683301,1.00882167663328,8.1875
1777521744219,1.00877276916697,8.1875
1777521804846,1.00873816299567,8.125
1777521865427,1.00873689926286,8.1875
1777521925860,1.00890850134681,8.125
1777521985262,1.00872390169199,8.125
1777522048897,1.00865748806688,8.125
1777522109346,1.00868070520536,8.125
1777522168758,1.00887654629362,8.125
1777522229715,1.00872966728243,8.125
1777522290300,1.00877569177248,8.125
1777522350908,1.00874406613683,8.125
1777522410421,1.00887201878941,8.125
1777522474126,1.00872772022291,8.125
1777522533216,1.00864011553795,8.125
1777522592866,1.00875522018449,8.125
1777522653404,1.00872841045248,8.125
1777522712838,1.00868050263139,8.0625
1777522772534,1.00868606847342,8.125
1777522833474,1.00877070858153,8.0625
1777522892953,1.00865528383993,8.125
1777522956691,1.00862779381983,8.0625
1777523015750,1.00880889283015,8.0625
1777523075453,1.00879669328109,8.0625
1777523139242,1.00868715349181,8.0625
1777523199450,1.00887427565563,8.0625
1777523258824,1.00859589776113,8.0625
1777523318656,1.00876947566695,8.0625
1777523378243,1.00869506462239,8.0625
1777523438047,1.00869639003249,8.0625
1777523498983,1.00873697824718,8.0
1777523559679,1.00870092940997,8.0625
1777523619190,1.0087243858636,8.0625
1777523678943,1.00869953874427,8.0
1777523742563,1.00862424396856,8.0625
1777523801677,1.00870665003981,8.0
1777523861329,1.00869945290797,8.0
1777523921086,1.00874509635435,8.0625
1777523982250,1.00861582950745,8.0
1777524042951,1.00866962867594,8.0625
1777524106381,1.00883424099536,8.0
1777524166534,1.00870843904423,8.0
1777524227186,1.00884936820056,8.0
1777524286384,1.00877014534831,8.0
1777524347339,1.00878240596417,8.0
1777524406703,1.00869038454877,8.0
1777524467625,1.00875566661756,8.0
1777524526973,1.00868590710345,8.0
1777524586408,1.00877797218046,8.0
1777524647466,1.00868338339252,8.0
1777524706910,1.00869824079614,8.0
1777524767872,1.00870204535913,8.0
1777524827215,1.00873792604211,8.0
1777524888274,1.00869262328922,8.0
1777524947637,1.00865950003794,7.9375
1777525011360,1.00868165287408,8.0
1777525070445,1.00877174918123,7.9375
1777525130253,1.00872240449564,7.9375
1777525189933,1.00874583126358,7.9375
1777525249652,1.00868825912539,7.9375
1777525310605,1.00861308308276,7.9375
1777525370022,1.00859557163451,7.9375
1777525428982,1.00867208361132,7.9375
1777525489867,1.00871057142829,7.875
1777525549192,1.00872108244261,7.875
1777525612868,1.00870150970748,7.875
1777525673161,1.00876625432231,7.875
1777525732591,1.00871548524575,7.875
1777525792224,1.00862929068093,7.875
1777525851967,1.00861693495437,7.875
1777525911557,1.00867281837557,7.8125
1777525971385,1.0085724758866,7.8125
1777526031119,1.00874278178931,7.8125
1777526090889,1.00869369115022,7.8125
1777526154371,1.00861657448732,7.8125
1777526213489,1.0085120958038,7.75
1777526273199,1.00869038111035,7.8125
1777526332860,1.00863892420636,7.8125
1777526393491,1.00868948836463,7.75
1777526454018,1.00865673271842,7.75
1777526513518,1.00859527297329,7.75
1777526574429,1.0086706655705,7.75
1777526633839,1.00866488363006,7.75
1777526695196,1.00876441355983,7.6875
1777526754558,1.00866570422922,7.75
1777526814235,1.00869392122009,7.75
1777526873851,1.00863188957746,7.75
1777526937576,1.00870323344821,7.75
1777526996736,1.00859891527228,7.6875
1777527056455,1.00866895913585,7.75
1777527120219,1.00867826051685,7.75
1777527180580,1.00872987331871,7.6875
1777527239306,1.00867941763008,7.6875
1777527301029,1.0086686981894,7.6875
1777527361614,1.00866713253207,7.6875
1777527420587,1.00866668963076,7.6875
1777527480373,1.00847652944096,7.6875
1777527541346,1.00876460587497,7.6875
1777527601994,1.00858352927925,7.6875
1777527662546,1.00858487836634,7.6875
1777527721863,1.008723187435,7.6875
1777527782868,1.00867208704958,7.6875
1777527842285,1.00863859460851,7.6875
1777527903112,1.00863201660135,7.6875
1777527962497,1.00853893642068,7.6875
1777528023323,1.00872515163112,7.625
1777528083929,1.00860044291621,7.625
1777528143239,1.00859763136595,7.625
1777528202952,1.00870435628053,7.625
1777528262169,1.0085651094045,7.6875
1777528321777,1.0086133680234,7.625
1777528381431,1.00857502980028,7.625
1777528441278,1.00868275161655,7.625
1777528501039,1.0084985560072,7.625
1777528564711,1.00856869993589,7.625
1777528623739,1.00867181922467,7.625
1777528683398,1.00857000778034,7.625
1777528743051,1.0086812065192,7.625
1777528806679,1.00856985674903,7.5625
1777528866800,1.00866445100973,7.625
1777528926105,1.00856972974383,7.625
1777528987101,1.00856275805022,7.625
1777529046504,1.00862146316457,7.625
1777529107200,1.00855880027691,7.625
1777529166660,1.00869681580859,7.5625
1777529227202,1.00870285573292,7.625
1777529289143,1.00860506364214,7.625
1777529348667,1.0087023337983,7.625
1777529472381,1.00868279626118,7.625
1777529534451,1.00858283928637,7.5625
1777529594935,1.00866835485137,7.5625
1777529657677,1.00868384350315,7.625
1777529720094,1.00864758632653,7.5625
1777529779414,1.00879058333889,7.5625
1777529839304,1.00856271685566,7.5625
1777529899813,1.00870911206745,7.5625
1777529960734,1.00859844152146,7.5625
1777530021314,1.00869310400456,7.5625
1777530082120,1.00864704042973,7.5625
1777530141695,1.00861982901541,7.5
1777530202692,1.00859952631479,7.5625
1777530263297,1.00874640132414,7.5
1777530324052,1.00865638251382,7.5
1777530384742,1.00859897706042,7.5
1777530445663,1.0086186549122,7.5
1777530506318,1.00852340847239,7.5
1777530639639,1.00859377281312,7.5
1777530700571,1.00862744363923,7.4375
1777530828076,1.00867436346025,7.4375
1777530889104,1.00851327304772,7.4375
1777530949675,1.00860690027275,7.4375
1777531013542,1.00862089671041,7.4375
1777531073817,1.00868439630625,7.4375
1777531134656,1.00861775202257,7.4375
1777531195199,1.00861234156483,7.375
1777531254738,1.00859985931983,7.375
1777531315556,1.00865379720108,7.375
1777531374989,1.00853488619348,7.375
1777531435062,1.00862391440016,7.375
1777531496573,1.00851608059933,7.375
1777531557034,1.00863973787908,7.375
1777531616245,1.00861770052715,7.375
1777531676058,1.0085672376277,7.375
1777531737176,1.00847995450908,7.375
1777531796923,1.00857206394964,7.3125
1777531861832,1.00856436795281,7.375
1777531923006,1.00855352101199,7.375
1777531983652,1.00861117434,7.3125
1777532047639,1.00862729602528,7.3125
1777532107747,1.0086063509908,7.3125
1777532167418,1.00862037143919,7.3125
1777532227434,1.00862780755347,7.3125
1777532292262,1.00861923853456,7.3125
1777532352480,1.00853747079638,7.3125
1777532412162,1.00861805755734,7.3125
1777532472895,1.00855074409295,7.3125
1777532532332,1.00856207496603,7.3125
1777532594264,1.00865186080549,7.3125
1777532658383,1.00863759211856,7.3125
1777532782814,1.00859478551199,7.25
1777532842370,1.00865932492546,7.25
1777532902113,1.0085445415902,7.25
1777532963189,1.00847282300929,7.25
1777533025298,1.00858540701298,7.25
1777533085481,1.00862693896929,7.25
1777533144625,1.00872607536457,7.25
1777533204312,1.00870655046587,7.25
1777533263917,1.0085363415333,7.25
1777533324907,1.00863179687902,7.25
1777533384340,1.00860395136886,7.25
1777533445399,1.00856045477811,7.25
1777533505960,1.00868433794398,7.25
1777533565482,1.00856747104813,7.25
1777533626522,1.00867355657939,7.25
1777533687246,1.00858233123218,7.25
1777533747728,1.00862797577706,7.25
1777533807118,1.00855737575971,7.25
1777533866774,1.00853329700815,7.25
1777533927575,1.00854721549481,7.25
1777533988080,1.00860194651978,7.25
1777534048484,1.00849873790875,7.25
1777534109025,1.00853454638337,7.25
1777534169586,1.00850894848918,7.25
1777534230089,1.00855664805292,7.25
1777534290663,1.00868527530571,7.1875
1777534350064,1.00863278563942,7.25
1777534411375,1.00858710281537,7.25
1777534472064,1.00856546639022,7.25
1777534531254,1.00859224175569,7.1875
1777534590944,1.0085494191578,7.1875
1777534651548,1.00857023434541,7.1875
1777534712147,1.0086366411107,7.1875
1777534771464,1.0087155401737,7.1875
1777534832799,1.00849661344967,7.1875
1777534965429,1.00856323861779,7.1875
1777535026158,1.00852827204745,7.1875
1777535086631,1.00860199801327,7.1875
1777535145842,1.00854841686152,7.1875
1777535206448,1.00849831918802,7.1875
1777535265752,1.00859498460722,7.125
1777535325248,1.00862826760358,7.1875
1777535384724,1.008447424447,7.125
1777535445693,1.00863243201673,7.125
1777535506355,1.00858154513431,7.125
1777535566742,1.00865765286414,7.125
1777535626215,1.00860292835289,7.125
1777535685883,1.0086460001371,7.125
1777535745399,1.0085562361494,7.0625
1777535805227,1.00855220978132,7.0625
1777535865260,1.00854597979508,7.0625
1777535924827,1.00854132196036,7.0625
1777535988316,1.00854738712356,7.0625
1777536048880,1.00856459793425,7.0625
1777536108068,1.00849725523977,7.0625
1777536171483,1.00854485738371,7.0625
1777536231518,1.00857995233584,7.0
1777536290667,1.00848770044682,7.0
1777536351415,1.00860899094525,7.0
1777536410816,1.0085622054063,7.0
1777536471833,1.00846648094877,7.0
1777536532046,1.00841522631545,7.0
1777536592303,1.0085206592117,7.0
1777536651467,1.00856563115158,6.9375
1777536712298,1.00844217402999,7.0
1777536772569,1.00870430477456,6.9375
1777536833256,1.00857510189737,7.0
1777536893918,1.00847456640081,6.9375
1777536954442,1.00849284505101,7.0
1777537014638,1.00846919896304,6.9375
1777537075205,1.00856537714376,6.9375
1777537134568,1.00863897226636,7.0
1777537194373,1.00862312822489,6.9375
1777537256997,1.00863413488387,6.9375
1777537317385,1.00867008875359,6.9375
1777537376512,1.00870836350382,6.9375
1777537436014,1.00861757006974,6.9375
1777537496770,1.00861511543316,6.9375
1777537557036,1.00854024761013,6.9375
1777537617624,1.00858713371758,6.9375
1777537678173,1.00847464533608,6.9375
1777537738742,1.0085651643129,6.875
1777537798290,1.00861227975673,6.9375
1777537857962,1.00844876280786,6.9375
1777537918700,1.00866266220956,6.9375
1777537977959,1.00856814384677,6.9375
1777538037653,1.00857753569439,6.875
1777538097358,1.00847908622899,6.875
1777538156911,1.00853572712706,6.875
1777538217154,1.00849446154267,6.875
1777538276516,1.00852897568159,6.875
1777538337293,1.00847168019057,6.875
1777538396591,1.00853045500687,6.9375
1777538456279,1.0086035943326,6.875
1777538515967,1.00840446898285,6.875
1777538576930,1.00852399538218,6.875
1777538636284,1.00855988496841,6.875
1777538697269,1.00862918424938,6.875
1777538757885,1.00852759931234,6.875
1777538818413,1.00854435966892,6.875
1777538878923,1.00856771476294,6.875
1777538939232,1.00851622817441,6.875
1777538999675,1.00856288849071,6.875
1777539060224,1.00865149343242,6.875
1777539120802,1.00859221085311,6.875
1777539181448,1.00852867706748,6.875
1777539240394,1.00849726896917,6.875
1777539304092,1.00869899965731,6.875
1777539364638,1.00855371666845,6.875
1777539425156,1.00853083600514,6.875
1777539485673,1.00864145792977,6.875
1777539546291,1.00851984576838,6.875
1777539605770,1.00855221663791,6.875
1777539666682,1.0086203371147,6.875
1777539726040,1.0084762377373,6.875
1777539785602,1.00856204406566,6.875
1777539846328,1.00858783057464,6.875
1777539906975,1.00847285732179,6.875
1777539966392,1.00848650954517,6.875
1777540027068,1.00859708553371,6.875
1777540086287,1.00874665887971,6.8125
1777540147100,1.00863589611344,6.875
1777540206089,1.00866610250463,6.875
1777540265675,1.00869008238209,6.8125
1777540326396,1.00848796471822,6.8125
1777540387030,1.00853394229117,6.8125
1777540446287,1.00871936894503,6.8125
1777540507369,1.00866097640032,6.8125
1777540568534,1.00855918472011,6.8125
1777540627727,1.00859182637984,6.8125
1777540688848,1.00850235533485,6.8125
1777540749596,1.0085185037631,6.8125
1777540810191,1.0085874392302,6.75
1777540868941,1.0085232780441,6.8125
1777540928648,1.00845332008912,6.75
1777540989176,1.00856361964564,6.75
1777541048694,1.00866295060384,6.75
1777541112272,1.008564639129,6.75
1777541172754,1.00861994232029,6.75
1777541234198,1.00854102677471,6.75
1777541293459,1.00860172681309,6.6875
1777541353118,1.00856072251442,6.75
1777541412600,1.00862028561898,6.6875
1777541473128,1.00856801684209,6.6875
1777541533922,1.00860746670814,6.6875
1777541594126,1.00856383245773,6.6875
1777541653293,1.00864177721578,6.6875
1777541712956,1.00851749468417,6.6875
