device_id,device_label,reported_name,hw_id,timestamp_iso,timestamp_ms,angle_deg,temperature_c,battery_v,rssi_dbm,interval_s,reported_gravity,computed_gravity
5,,,12229538,2026-06-15T17:51:30.015Z,1781545890015,32.4849,19.9375,4.129,-79,60,0.0000,1.0117
5,,,12229538,2026-06-15T17:52:30.276Z,1781545950276,32.5381,19.8750,4.135,-79,60,0.0000,1.0118
5,,,12229538,2026-06-15T17:53:30.625Z,1781546010625,32.5170,19.8750,4.135,-78,60,0.0000,1.0118
5,,,12229538,2026-06-15T17:54:31.027Z,1781546071027,32.4145,19.8750,4.135,-79,60,0.0000,1.0116
5,,,12229538,2026-06-15T17:57:58.699Z,1781546278699,32.4374,19.8750,4.135,-79,60,0.0000,1.0116
5,,,12229538,2026-06-15T17:58:59.081Z,1781546339081,32.2803,19.8750,4.129,-80,60,0.0000,1.0114
5,,,12229538,2026-06-15T17:59:59.458Z,1781546399458,32.4765,19.8750,4.135,-80,60,0.0000,1.0117
5,,,12229538,2026-06-15T18:00:59.923Z,1781546459923,32.4642,19.8750,4.129,-80,60,0.0000,1.0117
5,,,12229538,2026-06-15T18:02:00.336Z,1781546520336,32.2785,19.8750,4.135,-80,60,0.0000,1.0114
5,,,12229538,2026-06-15T18:03:00.739Z,1781546580739,32.2751,19.8750,4.135,-79,60,0.0000,1.0114
5,,,12229538,2026-06-15T18:04:00.936Z,1781546640936,32.2298,19.8750,4.135,-80,60,0.0000,1.0113
5,,,12229538,2026-06-15T18:06:14.910Z,1781546774910,32.3898,19.8750,4.129,-79,60,0.0000,1.0116
5,,,12229538,2026-06-15T18:07:15.035Z,1781546835035,32.6701,19.8750,4.135,-79,60,0.0000,1.0121
5,,,12229538,2026-06-15T18:08:15.227Z,1781546895227,32.4203,19.8750,4.129,-80,60,0.0000,1.0116
5,,,12229538,2026-06-15T18:09:15.448Z,1781546955448,32.3923,19.8750,4.135,-79,60,0.0000,1.0116
5,,,12229538,2026-06-15T18:10:15.861Z,1781547015861,32.5205,19.8750,4.129,-79,60,0.0000,1.0118
5,,,12229538,2026-06-15T18:11:16.303Z,1781547076303,32.3834,19.8750,4.135,-79,60,0.0000,1.0115
5,,,12229538,2026-06-15T18:12:16.767Z,1781547136767,32.3732,19.8125,4.129,-79,60,0.0000,1.0115
5,,,12229538,2026-06-15T18:13:17.072Z,1781547197072,32.2279,19.8125,4.135,-79,60,0.0000,1.0113
5,,,12229538,2026-06-15T18:14:17.211Z,1781547257211,32.3103,19.8125,4.135,-79,60,0.0000,1.0114
5,,,12229538,2026-06-15T18:15:17.594Z,1781547317594,32.3826,19.8750,4.135,-79,60,0.0000,1.0115
5,,,12229538,2026-06-15T18:16:17.861Z,1781547377861,32.4530,19.8125,4.135,-79,60,0.0000,1.0117
5,,,12229538,2026-06-15T18:17:18.092Z,1781547438092,32.3494,19.8125,4.135,-79,60,0.0000,1.0115
5,,,12229538,2026-06-15T18:18:18.290Z,1781547498290,32.3376,19.8750,4.129,-79,60,0.0000,1.0115
5,,,12229538,2026-06-15T18:19:17.297Z,1781547557297,32.3897,19.8750,4.129,-79,60,0.0000,1.0116
5,,,12229538,2026-06-15T18:21:30.566Z,1781547690566,32.1985,19.8125,4.129,-79,60,0.0000,1.0112
5,,,12229538,2026-06-15T18:22:30.148Z,1781547750148,32.3925,19.8125,4.129,-79,60,0.0000,1.0116
5,,,12229538,2026-06-15T18:23:30.718Z,1781547810718,32.2042,19.8125,4.129,-79,60,0.0000,1.0112
5,,,12229538,2026-06-15T18:24:30.978Z,1781547870978,32.2968,19.8125,4.129,-79,60,0.0000,1.0114
5,,,12229538,2026-06-15T18:25:30.112Z,1781547930112,32.2581,19.8125,4.129,-78,60,0.0000,1.0113
5,,,12229538,2026-06-15T18:26:30.745Z,1781547990745,32.1820,19.8125,4.135,-80,60,0.0000,1.0112
5,,,12229538,2026-06-15T18:27:29.939Z,1781548049939,32.3643,19.8125,4.129,-79,60,0.0000,1.0115
5,,,12229538,2026-06-15T18:28:30.568Z,1781548110568,32.1350,19.8125,4.135,-80,60,0.0000,1.0111
5,,,12229538,2026-06-15T18:29:30.817Z,1781548170817,32.1933,19.8750,4.135,-80,60,0.0000,1.0112
5,,,12229538,2026-06-15T18:30:31.163Z,1781548231163,32.2067,19.8125,4.135,-82,60,0.0000,1.0112
5,,,12229538,2026-06-15T18:31:31.629Z,1781548291629,32.0102,19.8125,4.135,-81,60,0.0000,1.0109
5,,,12229538,2026-06-15T18:32:31.945Z,1781548351945,32.1378,19.8125,4.129,-81,60,0.0000,1.0111
5,,,12229538,2026-06-15T18:33:32.357Z,1781548412357,32.4421,19.8125,4.129,-81,60,0.0000,1.0117
5,,,12229538,2026-06-15T18:34:32.627Z,1781548472627,32.2176,19.8125,4.135,-81,60,0.0000,1.0112
5,,,12229538,2026-06-15T18:35:32.850Z,1781548532850,32.4252,19.8125,4.135,-81,60,0.0000,1.0116
5,,,12229538,2026-06-15T18:36:33.195Z,1781548593195,32.2951,19.8125,4.129,-81,60,0.0000,1.0114
5,,,12229538,2026-06-15T18:37:33.589Z,1781548653589,32.1352,19.8125,4.135,-80,60,0.0000,1.0111
5,,,12229538,2026-06-15T18:38:33.781Z,1781548713781,32.3451,19.8125,4.129,-81,60,0.0000,1.0115
5,,,12229538,2026-06-15T18:40:47.745Z,1781548847745,32.1597,19.8125,4.129,-81,60,0.0000,1.0111
5,,,12229538,2026-06-15T18:41:48.078Z,1781548908078,32.2573,19.8125,4.129,-80,60,0.0000,1.0113
5,,,12229538,2026-06-15T18:42:48.320Z,1781548968320,32.2061,19.8125,4.129,-80,60,0.0000,1.0112
5,,,12229538,2026-06-15T18:43:48.323Z,1781549028323,32.1253,19.8125,4.135,-80,60,0.0000,1.0111
5,,,12229538,2026-06-15T18:44:48.663Z,1781549088663,32.2734,19.8125,4.129,-81,60,0.0000,1.0113
5,,,12229538,2026-06-15T18:45:47.788Z,1781549147788,32.1234,19.8750,4.129,-82,60,0.0000,1.0111
5,,,12229538,2026-06-15T18:46:48.365Z,1781549208365,32.1592,19.8125,4.129,-81,60,0.0000,1.0111
5,,,12229538,2026-06-15T18:47:48.370Z,1781549268370,32.1081,19.8125,4.129,-81,60,0.0000,1.0110
5,,,12229538,2026-06-15T18:48:48.707Z,1781549328707,32.3416,19.8125,4.129,-81,60,0.0000,1.0115
5,,,12229538,2026-06-15T18:51:02.723Z,1781549462723,32.3643,19.8750,4.129,-81,60,0.0000,1.0115
5,,,12229538,2026-06-15T18:52:01.824Z,1781549521824,32.2910,19.8750,4.129,-82,60,0.0000,1.0114
5,,,12229538,2026-06-15T18:53:02.433Z,1781549582433,32.4860,19.8125,4.129,-81,60,0.0000,1.0117
5,,,12229538,2026-06-15T18:54:02.648Z,1781549642648,32.3090,19.8125,4.129,-81,60,0.0000,1.0114
5,,,12229538,2026-06-15T18:55:02.867Z,1781549702867,32.3555,19.8125,4.129,-81,60,0.0000,1.0115
5,,,12229538,2026-06-15T18:56:03.261Z,1781549763261,32.4840,19.8750,4.135,-81,60,0.0000,1.0117
5,,,12229538,2026-06-15T18:57:03.532Z,1781549823532,32.3522,19.8125,4.135,-82,60,0.0000,1.0115
5,,,12229538,2026-06-15T18:58:03.870Z,1781549883870,32.1740,19.8125,4.129,-81,60,0.0000,1.0112
5,,,12229538,2026-06-15T18:59:04.163Z,1781549944163,32.4120,19.8750,4.129,-81,60,0.0000,1.0116
5,,,12229538,2026-06-15T19:01:18.302Z,1781550078302,32.5854,19.8750,4.129,-81,60,0.0000,1.0119
5,,,12229538,2026-06-15T19:02:18.500Z,1781550138500,32.5954,19.8750,4.129,-81,60,0.0000,1.0119
5,,,12229538,2026-06-15T19:03:18.878Z,1781550198878,32.2602,19.8125,4.129,-81,60,0.0000,1.0113
5,,,12229538,2026-06-15T19:04:19.348Z,1781550259348,32.3553,19.8750,4.135,-80,60,0.0000,1.0115
5,,,12229538,2026-06-15T19:05:19.636Z,1781550319636,32.3965,19.8750,4.129,-80,60,0.0000,1.0116
5,,,12229538,2026-06-15T19:06:19.859Z,1781550379859,32.4224,19.8750,4.129,-80,60,0.0000,1.0116
5,,,12229538,2026-06-15T19:07:20.044Z,1781550440044,32.4221,19.8750,4.135,-80,60,0.0000,1.0116
5,,,12229538,2026-06-15T19:08:19.228Z,1781550499228,32.5625,19.8750,4.129,-80,60,0.0000,1.0119
5,,,12229538,2026-06-15T19:09:20.000Z,1781550560000,32.4059,19.8750,4.135,-80,60,0.0000,1.0116
5,,,12229538,2026-06-15T19:10:19.920Z,1781550619920,32.3957,19.8750,4.129,-82,60,0.0000,1.0116
5,,,12229538,2026-06-15T19:11:19.190Z,1781550679190,32.3419,19.8750,4.129,-81,60,0.0000,1.0115
5,,,12229538,2026-06-15T19:12:19.763Z,1781550739763,32.0472,19.8750,4.129,-81,60,0.0000,1.0109
5,,,12229538,2026-06-15T19:13:20.172Z,1781550800172,32.1922,19.8750,4.129,-81,60,0.0000,1.0112
5,,,12229538,2026-06-15T19:14:20.636Z,1781550860636,32.2874,19.8750,4.129,-82,60,0.0000,1.0114
5,,,12229538,2026-06-15T19:15:20.778Z,1781550920778,32.4759,19.8750,4.135,-81,60,0.0000,1.0117
5,,,12229538,2026-06-15T19:16:21.207Z,1781550981207,32.4617,19.8750,4.135,-81,60,0.0000,1.0117
5,,,12229538,2026-06-15T19:17:21.476Z,1781551041476,32.4438,19.8750,4.129,-83,60,0.0000,1.0117
5,,,12229538,2026-06-15T19:18:21.759Z,1781551101759,32.3934,19.8750,4.129,-82,60,0.0000,1.0116
5,,,12229538,2026-06-15T19:19:26.064Z,1781551166064,32.2904,19.8750,4.135,-82,60,0.0000,1.0114
5,,,12229538,2026-06-15T19:20:25.988Z,1781551225988,32.5469,19.8750,4.129,-81,60,0.0000,1.0118
5,,,12229538,2026-06-15T19:21:26.389Z,1781551286389,32.3878,19.8750,4.129,-82,60,0.0000,1.0116
5,,,12229538,2026-06-15T19:22:26.693Z,1781551346693,32.4703,19.8750,4.129,-82,60,0.0000,1.0117
5,,,12229538,2026-06-15T19:23:26.917Z,1781551406917,32.2741,19.8750,4.129,-82,60,0.0000,1.0113
5,,,12229538,2026-06-15T19:24:27.229Z,1781551467229,32.3204,19.8750,4.129,-81,60,0.0000,1.0114
5,,,12229538,2026-06-15T19:25:27.410Z,1781551527410,32.4119,19.8750,4.129,-82,60,0.0000,1.0116
5,,,12229538,2026-06-15T19:26:26.590Z,1781551586590,32.1111,19.8750,4.119,-81,60,0.0000,1.0111
5,,,12229538,2026-06-15T19:27:27.422Z,1781551647422,32.1987,19.8750,4.135,-81,60,0.0000,1.0112
5,,,12229538,2026-06-15T19:29:41.305Z,1781551781305,32.3783,19.8750,4.129,-81,60,0.0000,1.0115
5,,,12229538,2026-06-15T19:30:41.645Z,1781551841645,32.2658,19.8750,4.135,-81,60,0.0000,1.0113
5,,,12229538,2026-06-15T19:31:41.877Z,1781551901877,32.3112,19.8750,4.129,-80,60,0.0000,1.0114
5,,,12229538,2026-06-15T19:32:42.260Z,1781551962260,32.2246,19.8750,4.135,-81,60,0.0000,1.0113
5,,,12229538,2026-06-15T19:33:41.386Z,1781552021386,32.0342,19.8750,4.119,-81,60,0.0000,1.0109
5,,,12229538,2026-06-15T19:34:41.853Z,1781552081853,32.1211,19.8750,4.129,-81,60,0.0000,1.0111
5,,,12229538,2026-06-15T19:35:40.788Z,1781552140788,32.4887,19.8750,4.129,-82,60,0.0000,1.0117
5,,,12229538,2026-06-15T19:36:41.471Z,1781552201471,32.2781,19.8750,4.129,-82,60,0.0000,1.0114
5,,,12229538,2026-06-15T19:38:54.937Z,1781552334937,32.2381,19.8750,4.129,-81,60,0.0000,1.0113
5,,,12229538,2026-06-15T19:39:56.062Z,1781552396062,32.3633,19.8750,4.129,-82,60,0.0000,1.0115
5,,,12229538,2026-06-15T19:40:55.811Z,1781552455811,32.2712,19.8750,4.129,-82,60,0.0000,1.0113
5,,,12229538,2026-06-15T19:41:56.976Z,1781552516976,32.2761,19.8750,4.129,-82,60,0.0000,1.0114
5,,,12229538,2026-06-15T19:42:55.997Z,1781552575997,32.3569,19.8750,4.129,-81,60,0.0000,1.0115
5,,,12229538,2026-06-15T19:43:55.606Z,1781552635606,32.2633,19.8750,4.129,-81,60,0.0000,1.0113
5,,,12229538,2026-06-15T19:44:56.409Z,1781552696409,32.3000,19.8750,4.129,-80,60,0.0000,1.0114
5,,,12229538,2026-06-15T19:45:56.470Z,1781552756470,32.4014,19.9375,4.129,-80,60,0.0000,1.0116
5,,,12229538,2026-06-15T19:46:56.717Z,1781552816717,32.3997,19.8750,4.129,-80,60,0.0000,1.0116
5,,,12229538,2026-06-15T19:47:56.957Z,1781552876957,32.2141,19.8750,4.129,-80,60,0.0000,1.0112
5,,,12229538,2026-06-15T19:48:56.031Z,1781552936031,32.2355,19.8750,4.129,-80,60,0.0000,1.0113
5,,,12229538,2026-06-15T19:49:56.612Z,1781552996612,32.0812,19.9375,4.129,-80,60,0.0000,1.0110
5,,,12229538,2026-06-15T19:50:55.835Z,1781553055835,32.3910,19.8750,4.129,-80,60,0.0000,1.0116
5,,,12229538,2026-06-15T19:51:55.445Z,1781553115445,32.2189,19.8750,4.129,-79,60,0.0000,1.0112
5,,,12229538,2026-06-15T19:52:56.052Z,1781553176052,31.9305,19.8750,4.129,-80,60,0.0000,1.0107
5,,,12229538,2026-06-15T19:53:56.239Z,1781553236239,32.0408,19.8750,4.129,-80,60,0.0000,1.0109
5,,,12229538,2026-06-15T19:54:56.587Z,1781553296587,32.4212,19.9375,4.129,-80,60,0.0000,1.0116
5,,,12229538,2026-06-15T19:57:10.487Z,1781553430487,32.2401,19.8750,4.129,-80,60,0.0000,1.0113
5,,,12229538,2026-06-15T19:58:10.613Z,1781553490613,32.0693,19.9375,4.129,-81,60,0.0000,1.0110
5,,,12229538,2026-06-15T19:59:11.004Z,1781553551004,32.1338,19.8750,4.129,-81,60,0.0000,1.0111
5,,,12229538,2026-06-15T20:00:11.432Z,1781553611432,32.0872,19.9375,4.129,-82,60,0.0000,1.0110
5,,,12229538,2026-06-15T20:01:11.786Z,1781553671786,32.0848,19.8750,4.129,-82,60,0.0000,1.0110
5,,,12229538,2026-06-15T20:02:12.254Z,1781553732254,32.1102,19.9375,4.129,-81,60,0.0000,1.0111
5,,,12229538,2026-06-15T20:03:12.674Z,1781553792674,32.2647,19.9375,4.129,-82,60,0.0000,1.0113
5,,,12229538,2026-06-15T20:05:26.884Z,1781553926884,32.1658,19.8750,4.129,-82,60,0.0000,1.0112
5,,,12229538,2026-06-15T20:06:27.221Z,1781553987221,32.0600,19.9375,4.129,-81,60,0.0000,1.0110
5,,,12229538,2026-06-15T20:07:27.672Z,1781554047672,32.2176,19.9375,4.129,-81,60,0.0000,1.0112
5,,,12229538,2026-06-15T20:08:26.954Z,1781554106954,32.2104,19.8750,4.129,-80,60,0.0000,1.0112
5,,,12229538,2026-06-15T20:10:39.869Z,1781554239869,32.2276,19.9375,4.129,-81,60,0.0000,1.0113
5,,,12229538,2026-06-15T20:11:40.087Z,1781554300087,32.3779,19.9375,4.129,-81,60,0.0000,1.0115
5,,,12229538,2026-06-15T20:13:53.954Z,1781554433954,32.4147,19.9375,4.129,-80,60,0.0000,1.0116
5,,,12229538,2026-06-15T20:16:07.927Z,1781554567927,32.3791,19.9375,4.129,-80,60,0.0000,1.0115
5,,,12229538,2026-06-15T20:17:08.012Z,1781554628012,32.5053,19.9375,4.129,-80,60,0.0000,1.0118
5,,,12229538,2026-06-15T20:18:08.320Z,1781554688320,32.2933,19.9375,4.129,-80,60,0.0000,1.0114
5,,,12229538,2026-06-15T20:19:08.513Z,1781554748513,32.4190,19.9375,4.129,-80,60,0.0000,1.0116
5,,,12229538,2026-06-15T20:21:22.294Z,1781554882294,32.2667,19.9375,4.129,-80,60,0.0000,1.0113
5,,,12229538,2026-06-15T20:22:21.885Z,1781554941885,32.2187,19.9375,4.129,-80,60,0.0000,1.0112
5,,,12229538,2026-06-15T20:23:22.105Z,1781555002105,32.3580,19.9375,4.129,-80,60,0.0000,1.0115
5,,,12229538,2026-06-15T20:24:22.384Z,1781555062384,32.2670,19.9375,4.129,-80,60,0.0000,1.0113
5,,,12229538,2026-06-15T20:25:22.731Z,1781555122731,32.5238,19.9375,4.129,-80,60,0.0000,1.0118
5,,,12229538,2026-06-15T20:26:22.971Z,1781555182971,32.5196,19.9375,4.129,-81,60,0.0000,1.0118
5,,,12229538,2026-06-15T20:27:23.195Z,1781555243195,32.2167,19.9375,4.129,-81,60,0.0000,1.0112
5,,,12229538,2026-06-15T20:28:23.346Z,1781555303346,32.3758,19.9375,4.129,-81,60,0.0000,1.0115
5,,,12229538,2026-06-15T20:29:23.514Z,1781555363514,32.4408,19.9375,4.129,-81,60,0.0000,1.0117
5,,,12229538,2026-06-15T20:30:23.847Z,1781555423847,32.5329,19.9375,4.129,-80,60,0.0000,1.0118
5,,,12229538,2026-06-15T20:31:24.111Z,1781555484111,32.4060,19.9375,4.129,-81,60,0.0000,1.0116
5,,,12229538,2026-06-15T20:32:24.529Z,1781555544529,32.2202,19.9375,4.129,-81,60,0.0000,1.0113
5,,,12229538,2026-06-15T20:33:24.829Z,1781555604829,32.4644,19.9375,4.129,-80,60,0.0000,1.0117
5,,,12229538,2026-06-15T20:34:25.019Z,1781555665019,32.3858,19.9375,4.129,-81,60,0.0000,1.0116
5,,,12229538,2026-06-15T20:35:25.280Z,1781555725280,32.5333,19.9375,4.129,-81,60,0.0000,1.0118
5,,,12229538,2026-06-15T20:36:25.531Z,1781555785531,32.4203,19.9375,4.129,-80,60,0.0000,1.0116
5,,,12229538,2026-06-15T20:37:25.869Z,1781555845869,32.4563,19.9375,4.129,-81,60,0.0000,1.0117
5,,,12229538,2026-06-15T20:38:26.312Z,1781555906312,32.1314,19.9375,4.129,-81,60,0.0000,1.0111
5,,,12229538,2026-06-15T20:39:26.525Z,1781555966525,32.2007,19.9375,4.129,-81,60,0.0000,1.0112
5,,,12229538,2026-06-15T20:40:26.898Z,1781556026898,32.1750,19.9375,4.129,-81,60,0.0000,1.0112
5,,,12229538,2026-06-15T20:41:27.112Z,1781556087112,32.3435,19.9375,4.129,-81,60,0.0000,1.0115
5,,,12229538,2026-06-15T20:42:27.350Z,1781556147350,32.5075,19.9375,4.129,-80,60,0.0000,1.0118
5,,,12229538,2026-06-15T20:43:27.770Z,1781556207770,32.4254,19.9375,4.129,-80,60,0.0000,1.0116
5,,,12229538,2026-06-15T20:44:28.197Z,1781556268197,32.1098,19.9375,4.129,-81,60,0.0000,1.0111
5,,,12229538,2026-06-15T20:45:28.457Z,1781556328457,32.4240,19.9375,4.129,-81,60,0.0000,1.0116
5,,,12229538,2026-06-15T20:46:28.646Z,1781556388646,32.3794,19.9375,4.129,-81,60,0.0000,1.0115
5,,,12229538,2026-06-15T20:47:29.002Z,1781556449002,32.1751,19.9375,4.129,-81,60,0.0000,1.0112
5,,,12229538,2026-06-15T20:48:29.389Z,1781556509389,32.1333,19.9375,4.129,-81,60,0.0000,1.0111
5,,,12229538,2026-06-15T20:49:29.657Z,1781556569657,32.1972,19.9375,4.129,-80,60,0.0000,1.0112
5,,,12229538,2026-06-15T20:50:28.881Z,1781556628881,32.2404,19.9375,4.129,-80,60,0.0000,1.0113
5,,,12229538,2026-06-15T20:51:29.485Z,1781556689485,32.1000,19.9375,4.129,-81,60,0.0000,1.0110
5,,,12229538,2026-06-15T20:52:29.767Z,1781556749767,32.2939,19.9375,4.129,-80,60,0.0000,1.0114
5,,,12229538,2026-06-15T20:53:30.145Z,1781556810145,32.2459,19.9375,4.129,-80,60,0.0000,1.0113
5,,,12229538,2026-06-15T20:54:30.386Z,1781556870386,32.1640,19.9375,4.129,-80,60,0.0000,1.0111
5,,,12229538,2026-06-15T20:55:30.662Z,1781556930662,32.1825,19.9375,4.129,-80,60,0.0000,1.0112
5,,,12229538,2026-06-15T20:56:30.906Z,1781556990906,32.1553,19.9375,4.129,-80,60,0.0000,1.0111
5,,,12229538,2026-06-15T20:57:30.753Z,1781557050753,32.1984,19.9375,4.129,-80,60,0.0000,1.0112
5,,,12229538,2026-06-15T20:58:31.153Z,1781557111153,32.0699,19.9375,4.129,-80,60,0.0000,1.0110
5,,,12229538,2026-06-15T20:59:31.574Z,1781557171574,31.9704,19.9375,4.129,-80,60,0.0000,1.0108
5,,,12229538,2026-06-15T21:00:31.915Z,1781557231915,32.0694,20.0000,4.129,-80,60,0.0000,1.0110
5,,,12229538,2026-06-15T21:01:32.326Z,1781557292326,32.1113,19.9375,4.129,-81,60,0.0000,1.0111
5,,,12229538,2026-06-15T21:02:32.617Z,1781557352617,32.2507,20.0000,4.129,-80,60,0.0000,1.0113
5,,,12229538,2026-06-15T21:03:32.778Z,1781557412778,32.0943,19.9375,4.129,-81,60,0.0000,1.0110
5,,,12229538,2026-06-15T21:04:33.000Z,1781557473000,32.0242,19.9375,4.129,-81,60,0.0000,1.0109
5,,,12229538,2026-06-15T21:05:33.391Z,1781557533391,32.2278,19.9375,4.129,-81,60,0.0000,1.0113
5,,,12229538,2026-06-15T21:06:33.701Z,1781557593701,32.1054,19.9375,4.129,-81,60,0.0000,1.0110
5,,,12229538,2026-06-15T21:07:34.127Z,1781557654127,32.2362,19.9375,4.129,-80,60,0.0000,1.0113
5,,,12229538,2026-06-15T21:08:34.587Z,1781557714587,32.2119,19.9375,4.129,-81,60,0.0000,1.0112
5,,,12229538,2026-06-15T21:09:34.884Z,1781557774884,32.0755,19.9375,4.129,-81,60,0.0000,1.0110
5,,,12229538,2026-06-15T21:10:34.717Z,1781557834717,32.1827,20.0000,4.129,-80,60,0.0000,1.0112
5,,,12229538,2026-06-15T21:11:33.921Z,1781557893921,32.1647,19.9375,4.129,-80,60,0.0000,1.0112
5,,,12229538,2026-06-15T21:12:34.587Z,1781557954587,32.1699,19.9375,4.129,-81,60,0.0000,1.0112
5,,,12229538,2026-06-15T21:13:34.948Z,1781558014948,32.0155,19.9375,4.119,-80,60,0.0000,1.0109
5,,,12229538,2026-06-15T21:14:34.945Z,1781558074945,32.1511,20.0000,4.129,-80,60,0.0000,1.0111
5,,,12229538,2026-06-15T21:15:34.134Z,1781558134134,32.4557,19.9375,4.129,-79,60,0.0000,1.0117
5,,,12229538,2026-06-15T21:16:34.921Z,1781558194921,32.2845,20.0000,4.129,-80,60,0.0000,1.0114
5,,,12229538,2026-06-15T21:17:35.193Z,1781558255193,32.1034,19.9375,4.119,-80,60,0.0000,1.0110
5,,,12229538,2026-06-15T21:18:35.596Z,1781558315596,32.1114,19.9375,4.129,-80,60,0.0000,1.0111
5,,,12229538,2026-06-15T21:19:36.036Z,1781558376036,32.1612,20.0000,4.129,-80,60,0.0000,1.0111
5,,,12229538,2026-06-15T21:20:36.439Z,1781558436439,32.0443,20.0000,4.129,-80,60,0.0000,1.0109
5,,,12229538,2026-06-15T21:21:36.922Z,1781558496922,32.1794,19.9375,4.129,-80,60,0.0000,1.0112
5,,,12229538,2026-06-15T21:22:37.312Z,1781558557312,32.3503,20.0000,4.129,-80,60,0.0000,1.0115
5,,,12229538,2026-06-15T21:23:36.561Z,1781558616561,32.5306,19.9375,4.119,-80,60,0.0000,1.0118
5,,,12229538,2026-06-15T21:24:37.354Z,1781558677354,32.3252,20.0000,4.129,-80,60,0.0000,1.0114
5,,,12229538,2026-06-15T21:25:37.640Z,1781558737640,32.2775,20.0000,4.129,-80,60,0.0000,1.0114
5,,,12229538,2026-06-15T21:26:37.880Z,1781558797880,32.1068,19.9375,4.129,-81,60,0.0000,1.0110
5,,,12229538,2026-06-15T21:27:38.227Z,1781558858227,31.9911,20.0000,4.129,-81,60,0.0000,1.0108
5,,,12229538,2026-06-15T21:28:38.652Z,1781558918652,31.9913,20.0000,4.129,-81,60,0.0000,1.0108
5,,,12229538,2026-06-15T21:29:38.911Z,1781558978911,32.0099,19.9375,4.129,-81,60,0.0000,1.0109
5,,,12229538,2026-06-15T21:30:38.837Z,1781559038837,32.0350,20.0000,4.129,-80,60,0.0000,1.0109
5,,,12229538,2026-06-15T21:31:39.113Z,1781559099113,32.0943,20.0000,4.129,-81,60,0.0000,1.0110
5,,,12229538,2026-06-15T21:32:38.997Z,1781559158997,32.1672,20.0000,4.129,-80,60,0.0000,1.0112
5,,,12229538,2026-06-15T21:33:39.177Z,1781559219177,32.0734,19.9375,4.129,-81,60,0.0000,1.0110
5,,,12229538,2026-06-15T21:34:39.351Z,1781559279351,31.9193,20.0000,4.129,-81,60,0.0000,1.0107
5,,,12229538,2026-06-15T21:35:39.350Z,1781559339350,31.9227,20.0000,4.129,-80,60,0.0000,1.0107
5,,,12229538,2026-06-15T21:36:39.280Z,1781559399280,32.0071,20.0000,4.129,-80,60,0.0000,1.0109
5,,,12229538,2026-06-15T21:37:39.562Z,1781559459562,32.6226,20.0000,4.129,-80,60,0.0000,1.0120
5,,,12229538,2026-06-15T21:38:39.387Z,1781559519387,32.3520,20.0000,4.129,-79,60,0.0000,1.0115
5,,,12229538,2026-06-15T21:39:39.368Z,1781559579368,32.1749,19.9375,4.129,-79,60,0.0000,1.0112
5,,,12229538,2026-06-15T21:40:39.323Z,1781559639323,31.9936,19.9375,4.129,-79,60,0.0000,1.0108
5,,,12229538,2026-06-15T21:41:39.456Z,1781559699456,32.0804,20.0000,4.129,-80,60,0.0000,1.0110
5,,,12229538,2026-06-15T21:42:39.722Z,1781559759722,32.2044,20.0000,4.129,-80,60,0.0000,1.0112
5,,,12229538,2026-06-15T21:43:39.985Z,1781559819985,32.1430,20.0000,4.129,-80,60,0.0000,1.0111
5,,,12229538,2026-06-15T21:44:40.173Z,1781559880173,32.3575,20.0000,4.129,-80,60,0.0000,1.0115
5,,,12229538,2026-06-15T21:45:40.284Z,1781559940284,32.1821,20.0000,4.119,-80,60,0.0000,1.0112
5,,,12229538,2026-06-15T21:46:40.402Z,1781560000402,32.1622,19.9375,4.129,-80,60,0.0000,1.0111
5,,,12229538,2026-06-15T21:47:40.705Z,1781560060705,32.0814,20.0000,4.129,-80,60,0.0000,1.0110
5,,,12229538,2026-06-15T21:48:40.788Z,1781560120788,32.2089,20.0000,4.129,-80,60,0.0000,1.0112
5,,,12229538,2026-06-15T21:49:40.993Z,1781560180993,32.2823,20.0000,4.129,-79,60,0.0000,1.0114
5,,,12229538,2026-06-15T21:50:40.182Z,1781560240182,32.3890,20.0000,4.119,-79,60,0.0000,1.0116
5,,,12229538,2026-06-15T21:51:40.633Z,1781560300633,32.2441,20.0000,4.129,-81,60,0.0000,1.0113
5,,,12229538,2026-06-15T21:52:40.702Z,1781560360702,32.3199,20.0000,4.129,-81,60,0.0000,1.0114
5,,,12229538,2026-06-15T21:53:39.589Z,1781560419589,32.2064,20.0000,4.129,-80,60,0.0000,1.0112
5,,,12229538,2026-06-15T21:54:40.299Z,1781560480299,32.1083,19.9375,4.129,-81,60,0.0000,1.0110
5,,,12229538,2026-06-15T21:55:40.215Z,1781560540215,32.4512,20.0000,4.129,-81,60,0.0000,1.0117
5,,,12229538,2026-06-15T21:56:40.324Z,1781560600324,31.9707,20.0000,4.119,-81,60,0.0000,1.0108
5,,,12229538,2026-06-15T21:57:40.429Z,1781560660429,32.3999,20.0000,4.129,-80,60,0.0000,1.0116
5,,,12229538,2026-06-15T21:58:40.527Z,1781560720527,32.4494,20.0000,4.129,-80,60,0.0000,1.0117
5,,,12229538,2026-06-15T21:59:40.381Z,1781560780381,32.2375,20.0000,4.129,-81,60,0.0000,1.0113
5,,,12229538,2026-06-15T22:00:39.318Z,1781560839318,31.8632,20.0000,4.129,-81,60,0.0000,1.0106
5,,,12229538,2026-06-15T22:01:39.840Z,1781560899840,32.1145,20.0000,4.129,-81,60,0.0000,1.0111
