device_id,device_label,reported_name,hw_id,timestamp_iso,timestamp_ms,angle_deg,temperature_c,battery_v,rssi_dbm,interval_s,reported_gravity,computed_gravity
1,,,12229538,2026-06-14T19:45:03.693Z,1781466303693,43.1823,20.3750,4.140,-65,60,0.0000,1.0316
1,,,12229538,2026-06-14T19:46:02.691Z,1781466362691,43.0156,20.3750,4.140,-64,60,0.0000,1.0313
1,,,12229538,2026-06-14T19:47:03.411Z,1781466423411,42.5746,20.3750,4.145,-66,60,0.0000,1.0304
1,,,12229538,2026-06-14T19:48:03.804Z,1781466483804,43.4858,20.3750,4.140,-65,60,0.0000,1.0321
1,,,12229538,2026-06-14T19:49:02.925Z,1781466542925,43.1178,20.3750,4.135,-65,60,0.0000,1.0314
1,,,12229538,2026-06-14T19:50:02.428Z,1781466602428,43.3506,20.3750,4.140,-65,60,0.0000,1.0319
1,,,12229538,2026-06-14T19:51:01.853Z,1781466661853,42.8267,20.3750,4.135,-65,60,0.0000,1.0309
1,,,12229538,2026-06-14T19:52:01.318Z,1781466721318,42.9541,20.3750,4.140,-65,60,0.0000,1.0311
1,,,12229538,2026-06-14T19:53:02.045Z,1781466782045,42.9419,20.3750,4.140,-65,60,0.0000,1.0311
1,,,12229538,2026-06-14T19:54:02.321Z,1781466842321,43.0094,20.3750,4.145,-67,60,0.0000,1.0312
1,,,12229538,2026-06-14T19:55:01.510Z,1781466901510,43.1893,20.3750,4.140,-68,60,0.0000,1.0316
1,,,12229538,2026-06-14T19:56:02.199Z,1781466962199,42.6122,20.3750,4.140,-65,60,0.0000,1.0305
1,,,12229538,2026-06-14T19:57:02.529Z,1781467022529,42.8299,20.3750,4.145,-68,60,0.0000,1.0309
1,,,12229538,2026-06-14T19:58:02.653Z,1781467082653,42.0367,20.3750,4.140,-67,60,0.0000,1.0294
1,,,12229538,2026-06-14T19:59:03.031Z,1781467143031,43.0847,20.3750,4.140,-68,60,0.0000,1.0314
1,,,12229538,2026-06-14T20:00:03.286Z,1781467203286,42.3139,20.3750,4.140,-67,60,0.0000,1.0299
1,,,12229538,2026-06-14T20:01:03.587Z,1781467263587,42.6187,20.3750,4.145,-69,60,0.0000,1.0305
1,,,12229538,2026-06-14T20:02:03.744Z,1781467323744,42.7131,20.3750,4.145,-67,60,0.0000,1.0307
1,,,12229538,2026-06-14T20:03:04.135Z,1781467384135,42.9571,20.3750,4.145,-67,60,0.0000,1.0311
1,,,12229538,2026-06-14T20:04:04.338Z,1781467444338,42.6405,20.3750,4.140,-67,60,0.0000,1.0305
1,,,12229538,2026-06-14T20:05:04.567Z,1781467504567,42.9883,20.3750,4.145,-67,60,0.0000,1.0312
1,,,12229538,2026-06-14T20:06:03.645Z,1781467563645,43.1216,20.4375,4.135,-67,60,0.0000,1.0315
1,,,12229538,2026-06-14T20:07:04.138Z,1781467624138,43.2011,20.3750,4.140,-67,60,0.0000,1.0316
1,,,12229538,2026-06-14T20:08:04.334Z,1781467684334,42.9608,20.4375,4.140,-67,60,0.0000,1.0311
1,,,12229538,2026-06-14T20:09:04.518Z,1781467744518,43.1366,20.3750,4.145,-67,60,0.0000,1.0315
1,,,12229538,2026-06-14T20:10:04.828Z,1781467804828,42.9584,20.4375,4.145,-67,60,0.0000,1.0311
1,,,12229538,2026-06-14T20:11:03.965Z,1781467863965,42.7787,20.3750,4.140,-66,60,0.0000,1.0308
1,,,12229538,2026-06-14T20:12:03.417Z,1781467923417,42.5998,20.4375,4.140,-66,60,0.0000,1.0305
1,,,12229538,2026-06-14T20:13:03.884Z,1781467983884,42.7645,20.4375,4.140,-69,60,0.0000,1.0308
1,,,12229538,2026-06-14T20:14:02.975Z,1781468042975,42.5140,20.4375,4.140,-66,60,0.0000,1.0303
1,,,12229538,2026-06-14T20:15:03.603Z,1781468103603,42.6961,20.4375,4.140,-66,60,0.0000,1.0306
1,,,12229538,2026-06-14T20:16:02.669Z,1781468162669,42.9995,20.4375,4.135,-66,60,0.0000,1.0312
1,,,12229538,2026-06-14T20:17:03.386Z,1781468223386,42.9533,20.4375,4.145,-66,60,0.0000,1.0311
1,,,12229538,2026-06-14T20:18:02.415Z,1781468282415,43.1249,20.4375,4.140,-66,60,0.0000,1.0315
1,,,12229538,2026-06-14T20:19:02.921Z,1781468342921,42.8867,20.4375,4.140,-66,60,0.0000,1.0310
1,,,12229538,2026-06-14T20:20:03.183Z,1781468403183,41.9960,20.4375,4.145,-67,60,0.0000,1.0293
1,,,12229538,2026-06-14T20:21:02.388Z,1781468462388,42.5739,20.4375,4.140,-66,60,0.0000,1.0304
1,,,12229538,2026-06-14T20:22:02.912Z,1781468522912,43.0255,20.4375,4.140,-67,60,0.0000,1.0313
1,,,12229538,2026-06-14T20:23:03.302Z,1781468583302,42.0847,20.4375,4.140,-66,60,0.0000,1.0295
1,,,12229538,2026-06-14T20:24:02.366Z,1781468642366,42.6697,20.4375,4.108,-66,60,0.0000,1.0306
1,,,12229538,2026-06-14T20:25:02.926Z,1781468702926,42.3614,20.4375,4.145,-66,60,0.0000,1.0300
1,,,12229538,2026-06-14T20:26:03.063Z,1781468763063,42.2908,20.4375,4.140,-67,60,0.0000,1.0299
1,,,12229538,2026-06-14T20:27:03.249Z,1781468823249,42.3057,20.4375,4.140,-67,60,0.0000,1.0299
1,,,12229538,2026-06-14T20:28:03.365Z,1781468883365,42.9295,20.4375,4.140,-66,60,0.0000,1.0311
1,,,12229538,2026-06-14T20:29:03.449Z,1781468943449,42.7168,20.4375,4.145,-66,60,0.0000,1.0307
1,,,12229538,2026-06-14T20:30:03.802Z,1781469003802,41.7059,20.4375,4.145,-66,60,0.0000,1.0288
1,,,12229538,2026-06-14T20:31:03.803Z,1781469063803,42.7107,20.4375,4.140,-69,60,0.0000,1.0307
1,,,12229538,2026-06-14T20:32:04.063Z,1781469124063,43.0178,20.4375,4.140,-66,60,0.0000,1.0313
1,,,12229538,2026-06-14T20:33:04.296Z,1781469184296,42.6020,20.3750,4.140,-69,60,0.0000,1.0305
1,,,12229538,2026-06-14T20:34:04.611Z,1781469244611,42.4208,20.3750,4.140,-66,60,0.0000,1.0301
1,,,12229538,2026-06-14T20:35:03.836Z,1781469303836,42.6138,20.3750,4.140,-65,60,0.0000,1.0305
1,,,12229538,2026-06-14T20:36:03.331Z,1781469363331,43.1308,20.4375,4.135,-65,60,0.0000,1.0315
1,,,12229538,2026-06-14T20:37:03.887Z,1781469423887,42.9817,20.4375,4.140,-66,60,0.0000,1.0312
1,,,12229538,2026-06-14T20:38:04.084Z,1781469484084,42.1351,20.3750,4.140,-66,60,0.0000,1.0296
1,,,12229538,2026-06-14T20:39:04.282Z,1781469544282,42.7085,20.4375,4.140,-66,60,0.0000,1.0307
1,,,12229538,2026-06-14T20:40:03.337Z,1781469603337,42.5395,20.3750,4.140,-65,60,0.0000,1.0303
1,,,12229538,2026-06-14T20:41:04.076Z,1781469664076,42.1279,20.3750,4.140,-66,60,0.0000,1.0296
1,,,12229538,2026-06-14T20:42:04.124Z,1781469724124,42.5700,20.3750,4.140,-66,60,0.0000,1.0304
1,,,12229538,2026-06-14T20:43:04.225Z,1781469784225,42.3681,20.4375,4.140,-67,60,0.0000,1.0300
1,,,12229538,2026-06-14T20:44:04.486Z,1781469844486,42.4977,20.3750,4.140,-66,60,0.0000,1.0303
1,,,12229538,2026-06-14T20:45:04.793Z,1781469904793,42.5302,20.3750,4.145,-66,60,0.0000,1.0303
1,,,12229538,2026-06-14T20:46:04.855Z,1781469964855,42.3037,20.3750,4.140,-66,60,0.0000,1.0299
1,,,12229538,2026-06-14T20:47:05.108Z,1781470025108,42.2616,20.3750,4.135,-67,60,0.0000,1.0298
1,,,12229538,2026-06-14T20:48:04.214Z,1781470084214,42.3229,20.3750,4.140,-66,60,0.0000,1.0299
1,,,12229538,2026-06-14T20:49:03.621Z,1781470143621,42.1722,20.3750,4.140,-65,60,0.0000,1.0297
1,,,12229538,2026-06-14T20:50:03.155Z,1781470203155,42.4944,20.3750,4.135,-66,60,0.0000,1.0303
1,,,12229538,2026-06-14T20:51:03.666Z,1781470263666,42.4590,20.3750,4.140,-69,60,0.0000,1.0302
1,,,12229538,2026-06-14T20:52:04.030Z,1781470324030,42.2489,20.3750,4.140,-67,60,0.0000,1.0298
1,,,12229538,2026-06-14T20:53:03.262Z,1781470383262,42.2232,20.3750,4.135,-66,60,0.0000,1.0298
1,,,12229538,2026-06-14T20:54:03.898Z,1781470443898,42.2358,20.3750,4.145,-67,60,0.0000,1.0298
1,,,12229538,2026-06-14T20:55:03.113Z,1781470503113,42.5256,20.3750,4.140,-67,60,0.0000,1.0303
1,,,12229538,2026-06-14T20:56:03.761Z,1781470563761,42.3893,20.3750,4.140,-69,60,0.0000,1.0301
1,,,12229538,2026-06-14T20:57:05.095Z,1781470625095,42.0958,20.3750,4.145,-66,60,0.0000,1.0295
1,,,12229538,2026-06-14T20:58:04.110Z,1781470684110,42.1178,20.3750,4.140,-65,60,0.0000,1.0296
1,,,12229538,2026-06-14T20:59:04.695Z,1781470744695,41.7665,20.3750,4.140,-68,60,0.0000,1.0289
1,,,12229538,2026-06-14T21:00:04.988Z,1781470804988,42.0821,20.3750,4.140,-66,60,0.0000,1.0295
1,,,12229538,2026-06-14T21:01:05.371Z,1781470865371,41.9015,20.3750,4.140,-66,60,0.0000,1.0291
1,,,12229538,2026-06-14T21:02:05.671Z,1781470925671,42.2495,20.3750,4.140,-67,60,0.0000,1.0298
1,,,12229538,2026-06-14T21:03:04.737Z,1781470984737,42.1824,20.3750,4.140,-66,60,0.0000,1.0297
1,,,12229538,2026-06-14T21:04:04.117Z,1781471044117,41.9208,20.3750,4.135,-65,60,0.0000,1.0292
1,,,12229538,2026-06-14T21:05:04.777Z,1781471104777,41.9867,20.3750,4.140,-67,60,0.0000,1.0293
1,,,12229538,2026-06-14T21:06:03.958Z,1781471163958,42.2880,20.3750,4.140,-67,60,0.0000,1.0299
1,,,12229538,2026-06-14T21:07:03.552Z,1781471223552,41.9185,20.3750,4.140,-65,60,0.0000,1.0292
1,,,12229538,2026-06-14T21:08:02.994Z,1781471282994,41.4916,20.3750,4.135,-65,60,0.0000,1.0284
1,,,12229538,2026-06-14T21:09:03.515Z,1781471343515,42.2545,20.3750,4.140,-66,60,0.0000,1.0298
1,,,12229538,2026-06-14T21:10:03.625Z,1781471403625,41.7239,20.3750,4.140,-66,60,0.0000,1.0288
1,,,12229538,2026-06-14T21:11:03.897Z,1781471463897,41.9743,20.3750,4.140,-66,60,0.0000,1.0293
1,,,12229538,2026-06-14T21:12:02.898Z,1781471522898,42.0586,20.3750,4.140,-66,60,0.0000,1.0294
1,,,12229538,2026-06-14T21:13:03.563Z,1781471583563,41.7035,20.3750,4.140,-67,60,0.0000,1.0288
1,,,12229538,2026-06-14T21:14:02.684Z,1781471642684,41.6761,20.3750,4.140,-66,60,0.0000,1.0287
1,,,12229538,2026-06-14T21:15:03.084Z,1781471703084,42.0186,20.3750,4.145,-69,60,0.0000,1.0294
1,,,12229538,2026-06-14T21:16:03.196Z,1781471763196,41.9436,20.3750,4.140,-67,60,0.0000,1.0292
1,,,12229538,2026-06-14T21:17:02.274Z,1781471822274,41.7550,20.3750,4.140,-66,60,0.0000,1.0289
1,,,12229538,2026-06-14T21:18:01.774Z,1781471881774,41.9285,20.4375,4.140,-67,60,0.0000,1.0292
1,,,12229538,2026-06-14T21:19:02.429Z,1781471942429,41.8492,20.4375,4.140,-67,60,0.0000,1.0290
1,,,12229538,2026-06-14T21:20:02.587Z,1781472002587,42.3853,20.4375,4.140,-67,60,0.0000,1.0301
1,,,12229538,2026-06-14T21:21:01.647Z,1781472061647,42.2395,20.4375,4.140,-67,60,0.0000,1.0298
1,,,12229538,2026-06-14T21:22:02.290Z,1781472122290,41.7851,20.4375,4.140,-70,60,0.0000,1.0289
1,,,12229538,2026-06-14T21:23:02.499Z,1781472182499,41.3426,20.4375,4.140,-67,60,0.0000,1.0281
1,,,12229538,2026-06-14T21:24:01.490Z,1781472241490,41.7773,20.4375,4.140,-67,60,0.0000,1.0289
1,,,12229538,2026-06-14T21:25:01.055Z,1781472301055,42.2003,20.4375,4.135,-67,60,0.0000,1.0297
1,,,12229538,2026-06-14T21:26:01.576Z,1781472361576,42.1240,20.4375,4.140,-67,60,0.0000,1.0296
1,,,12229538,2026-06-14T21:27:00.678Z,1781472420678,42.2026,20.4375,4.140,-68,60,0.0000,1.0297
1,,,12229538,2026-06-14T21:28:01.338Z,1781472481338,41.6958,20.4375,4.140,-68,60,0.0000,1.0288
1,,,12229538,2026-06-14T21:29:01.675Z,1781472541675,41.8023,20.4375,4.140,-67,60,0.0000,1.0290
1,,,12229538,2026-06-14T21:30:01.949Z,1781472601949,41.6663,20.4375,4.140,-67,60,0.0000,1.0287
1,,,12229538,2026-06-14T21:31:01.065Z,1781472661065,42.1425,20.4375,4.140,-67,60,0.0000,1.0296
1,,,12229538,2026-06-14T21:32:00.528Z,1781472720528,41.5792,20.4375,4.140,-67,60,0.0000,1.0285
1,,,12229538,2026-06-14T21:33:01.239Z,1781472781239,41.1549,20.4375,4.140,-67,60,0.0000,1.0277
1,,,12229538,2026-06-14T21:34:01.591Z,1781472841591,41.3264,20.4375,4.140,-70,60,0.0000,1.0281
1,,,12229538,2026-06-14T21:35:00.586Z,1781472900586,41.1118,20.4375,4.135,-68,60,0.0000,1.0277
1,,,12229538,2026-06-14T21:36:01.020Z,1781472961020,41.7271,20.4375,4.140,-68,60,0.0000,1.0288
1,,,12229538,2026-06-14T21:37:00.257Z,1781473020257,42.3714,20.4375,4.140,-66,60,0.0000,1.0300
1,,,12229538,2026-06-14T21:38:00.673Z,1781473080673,41.2697,20.4375,4.145,-67,60,0.0000,1.0280
1,,,12229538,2026-06-14T21:39:00.756Z,1781473140756,41.5044,20.4375,4.135,-67,60,0.0000,1.0284
1,,,12229538,2026-06-14T21:40:01.042Z,1781473201042,41.2783,20.3750,4.140,-67,60,0.0000,1.0280
1,,,12229538,2026-06-14T21:41:00.075Z,1781473260075,41.4172,20.4375,4.135,-66,60,0.0000,1.0282
1,,,12229538,2026-06-14T21:41:59.647Z,1781473319647,41.4697,20.3750,4.140,-67,60,0.0000,1.0283
1,,,12229538,2026-06-14T21:42:59.180Z,1781473379180,41.7364,20.3750,4.135,-67,60,0.0000,1.0288
1,,,12229538,2026-06-14T21:43:58.526Z,1781473438526,41.5993,20.3750,4.135,-67,60,0.0000,1.0286
1,,,12229538,2026-06-14T21:44:59.047Z,1781473499047,41.0416,20.3750,4.140,-68,60,0.0000,1.0275
1,,,12229538,2026-06-14T21:45:59.153Z,1781473559153,41.4259,20.4375,4.140,-67,60,0.0000,1.0282
1,,,12229538,2026-06-14T21:46:59.447Z,1781473619447,41.3071,20.3750,4.140,-67,60,0.0000,1.0280
1,,,12229538,2026-06-14T21:47:58.605Z,1781473678605,41.0076,20.3750,4.135,-66,60,0.0000,1.0275
1,,,12229538,2026-06-14T21:48:57.956Z,1781473737956,41.5917,20.3750,4.140,-67,60,0.0000,1.0286
1,,,12229538,2026-06-14T21:49:58.657Z,1781473798657,41.2579,20.3750,4.140,-67,60,0.0000,1.0279
1,,,12229538,2026-06-14T21:50:57.748Z,1781473857748,41.7894,20.3750,4.140,-66,60,0.0000,1.0289
1,,,12229538,2026-06-14T21:51:58.391Z,1781473918391,41.5018,20.3750,4.140,-67,60,0.0000,1.0284
1,,,12229538,2026-06-14T21:52:58.759Z,1781473978759,41.2603,20.3750,4.140,-68,60,0.0000,1.0279
1,,,12229538,2026-06-14T21:53:58.904Z,1781474038904,41.6155,20.3750,4.140,-67,60,0.0000,1.0286
1,,,12229538,2026-06-14T21:54:59.024Z,1781474099024,41.5756,20.3750,4.140,-68,60,0.0000,1.0285
1,,,12229538,2026-06-14T21:55:59.267Z,1781474159267,41.2565,20.3750,4.140,-67,60,0.0000,1.0279
1,,,12229538,2026-06-14T21:56:58.411Z,1781474218411,41.8288,20.3750,4.140,-67,60,0.0000,1.0290
1,,,12229538,2026-06-14T21:57:58.899Z,1781474278899,41.8324,20.3750,4.140,-68,60,0.0000,1.0290
1,,,12229538,2026-06-14T21:58:59.181Z,1781474339181,41.4713,20.3750,4.140,-67,60,0.0000,1.0283
1,,,12229538,2026-06-14T21:59:58.444Z,1781474398444,41.1084,20.3750,4.140,-66,60,0.0000,1.0277
1,,,12229538,2026-06-14T22:00:57.883Z,1781474457883,42.0332,20.3750,4.140,-65,60,0.0000,1.0294
1,,,12229538,2026-06-14T22:01:58.588Z,1781474518588,41.7378,20.3750,4.140,-67,60,0.0000,1.0288
1,,,12229538,2026-06-14T22:02:57.694Z,1781474577694,41.5486,20.3750,4.135,-66,60,0.0000,1.0285
1,,,12229538,2026-06-14T22:03:58.373Z,1781474638373,41.5027,20.3750,4.140,-67,60,0.0000,1.0284
1,,,12229538,2026-06-14T22:04:58.653Z,1781474698653,41.9014,20.3750,4.140,-67,60,0.0000,1.0291
1,,,12229538,2026-06-14T22:05:57.861Z,1781474757861,41.6089,20.3750,4.135,-65,60,0.0000,1.0286
1,,,12229538,2026-06-14T22:06:58.449Z,1781474818449,41.5265,20.3750,4.135,-69,60,0.0000,1.0284
1,,,12229538,2026-06-14T22:07:57.505Z,1781474877505,41.4269,20.4375,4.135,-65,60,0.0000,1.0283
1,,,12229538,2026-06-14T22:08:56.942Z,1781474936942,41.2383,20.4375,4.135,-66,60,0.0000,1.0279
1,,,12229538,2026-06-14T22:09:57.540Z,1781474997540,41.9995,20.3750,4.140,-68,60,0.0000,1.0293
1,,,12229538,2026-06-14T22:10:56.714Z,1781475056714,41.2959,20.3750,4.140,-65,60,0.0000,1.0280
1,,,12229538,2026-06-14T22:11:57.227Z,1781475117227,41.5930,20.4375,4.140,-67,60,0.0000,1.0286
1,,,12229538,2026-06-14T22:12:57.293Z,1781475177293,41.2852,20.3750,4.140,-68,60,0.0000,1.0280
1,,,12229538,2026-06-14T22:13:56.339Z,1781475236339,41.6452,20.3750,4.135,-66,60,0.0000,1.0287
1,,,12229538,2026-06-14T22:14:56.996Z,1781475296996,41.0779,20.3750,4.140,-68,60,0.0000,1.0276
1,,,12229538,2026-06-14T22:15:57.154Z,1781475357154,41.6940,20.4375,4.140,-68,60,0.0000,1.0288
1,,,12229538,2026-06-14T22:16:57.295Z,1781475417295,41.3456,20.4375,4.140,-67,60,0.0000,1.0281
1,,,12229538,2026-06-14T22:17:56.441Z,1781475476441,41.0897,20.3750,4.140,-66,60,0.0000,1.0276
1,,,12229538,2026-06-14T22:18:55.882Z,1781475535882,41.0672,20.4375,4.135,-66,60,0.0000,1.0276
1,,,12229538,2026-06-14T22:19:56.666Z,1781475596666,41.3834,20.4375,4.140,-67,60,0.0000,1.0282
1,,,12229538,2026-06-14T22:20:56.826Z,1781475656826,41.0185,20.4375,4.140,-67,60,0.0000,1.0275
1,,,12229538,2026-06-14T22:21:57.071Z,1781475717071,41.2075,20.4375,4.140,-67,60,0.0000,1.0278
1,,,12229538,2026-06-14T22:22:56.241Z,1781475776241,41.8355,20.4375,4.140,-65,60,0.0000,1.0290
1,,,12229538,2026-06-14T22:23:56.680Z,1781475836680,41.2105,20.4375,4.140,-67,60,0.0000,1.0278
1,,,12229538,2026-06-14T22:24:57.045Z,1781475897045,41.2821,20.4375,4.140,-68,60,0.0000,1.0280
1,,,12229538,2026-06-14T22:25:57.126Z,1781475957126,41.3324,20.4375,4.140,-67,60,0.0000,1.0281
1,,,12229538,2026-06-14T22:26:56.328Z,1781476016328,41.0969,20.4375,4.135,-66,60,0.0000,1.0276
1,,,12229538,2026-06-14T22:27:55.801Z,1781476075801,40.9929,20.4375,4.135,-66,60,0.0000,1.0274
1,,,12229538,2026-06-14T22:28:55.386Z,1781476135386,41.1631,20.4375,4.140,-66,60,0.0000,1.0278
1,,,12229538,2026-06-14T22:29:56.050Z,1781476196050,41.1682,20.4375,4.140,-67,60,0.0000,1.0278
1,,,12229538,2026-06-14T22:30:56.288Z,1781476256288,41.2386,20.4375,4.140,-68,60,0.0000,1.0279
1,,,12229538,2026-06-14T22:31:56.437Z,1781476316437,40.8658,20.4375,4.140,-67,60,0.0000,1.0272
1,,,12229538,2026-06-14T22:32:55.605Z,1781476375605,40.9360,20.4375,4.140,-66,60,0.0000,1.0273
1,,,12229538,2026-06-14T22:33:55.103Z,1781476435103,40.9169,20.4375,4.135,-66,60,0.0000,1.0273
1,,,12229538,2026-06-14T22:34:55.822Z,1781476495822,40.9696,20.4375,4.140,-67,60,0.0000,1.0274
1,,,12229538,2026-06-14T22:35:56.114Z,1781476556114,40.6698,20.4375,4.140,-67,60,0.0000,1.0268
1,,,12229538,2026-06-14T22:36:56.233Z,1781476616233,40.9080,20.4375,4.140,-68,60,0.0000,1.0273
1,,,12229538,2026-06-14T22:37:56.652Z,1781476676652,40.8031,20.3750,4.140,-67,60,0.0000,1.0271
1,,,12229538,2026-06-14T22:38:55.711Z,1781476735711,41.0708,20.4375,4.140,-66,60,0.0000,1.0276
1,,,12229538,2026-06-14T22:39:56.186Z,1781476796186,41.0413,20.4375,4.140,-67,60,0.0000,1.0275
1,,,12229538,2026-06-14T22:40:55.348Z,1781476855348,40.7008,20.3750,4.135,-67,60,0.0000,1.0269
1,,,12229538,2026-06-14T22:41:55.833Z,1781476915833,40.9673,20.4375,4.140,-71,60,0.0000,1.0274
1,,,12229538,2026-06-14T22:42:55.929Z,1781476975929,40.1038,20.3750,4.140,-69,60,0.0000,1.0258
1,,,12229538,2026-06-14T22:43:55.989Z,1781477035989,41.4194,20.4375,4.140,-68,60,0.0000,1.0282
1,,,12229538,2026-06-14T22:44:55.098Z,1781477095098,40.7644,20.3750,4.140,-65,60,0.0000,1.0270
1,,,12229538,2026-06-14T22:45:55.699Z,1781477155699,40.9084,20.3750,4.140,-67,60,0.0000,1.0273
1,,,12229538,2026-06-14T22:46:54.850Z,1781477214850,40.9246,20.3750,4.135,-66,60,0.0000,1.0273
1,,,12229538,2026-06-14T22:47:55.433Z,1781477275433,40.8624,20.3750,4.140,-67,60,0.0000,1.0272
1,,,12229538,2026-06-14T22:48:54.660Z,1781477334660,40.7354,20.3750,4.135,-66,60,0.0000,1.0270
1,,,12229538,2026-06-14T22:49:54.039Z,1781477394039,40.7627,20.3750,4.135,-67,60,0.0000,1.0270
1,,,12229538,2026-06-14T22:50:54.791Z,1781477454791,40.9339,20.3750,4.140,-67,60,0.0000,1.0273
1,,,12229538,2026-06-14T22:51:53.945Z,1781477513945,41.1980,20.3750,4.135,-66,60,0.0000,1.0278
1,,,12229538,2026-06-14T22:52:53.478Z,1781477573478,40.7741,20.3750,4.140,-66,60,0.0000,1.0270
1,,,12229538,2026-06-14T22:53:54.171Z,1781477634171,40.4437,20.3750,4.135,-67,60,0.0000,1.0264
1,,,12229538,2026-06-14T22:54:54.434Z,1781477694434,40.9529,20.3750,4.140,-67,60,0.0000,1.0274
1,,,12229538,2026-06-14T22:55:54.660Z,1781477754660,40.9885,20.3750,4.140,-67,60,0.0000,1.0274
1,,,12229538,2026-06-14T22:56:54.885Z,1781477814885,41.1299,20.3750,4.140,-68,60,0.0000,1.0277
1,,,12229538,2026-06-14T22:57:55.171Z,1781477875171,40.7479,20.3750,4.140,-68,60,0.0000,1.0270
1,,,12229538,2026-06-14T22:58:54.307Z,1781477934307,40.8001,20.3125,4.140,-67,60,0.0000,1.0271
1,,,12229538,2026-06-14T22:59:55.112Z,1781477995112,40.6506,20.3750,4.140,-68,60,0.0000,1.0268
1,,,12229538,2026-06-14T23:00:55.356Z,1781478055356,40.5617,20.3750,4.140,-68,60,0.0000,1.0266
1,,,12229538,2026-06-14T23:01:54.401Z,1781478114401,40.3892,20.3750,4.135,-67,60,0.0000,1.0263
1,,,12229538,2026-06-14T23:02:53.868Z,1781478173868,40.8521,20.3750,4.135,-68,60,0.0000,1.0272
1,,,12229538,2026-06-14T23:03:54.528Z,1781478234528,40.5838,20.3750,4.140,-68,60,0.0000,1.0267
1,,,12229538,2026-06-14T23:04:53.513Z,1781478293513,40.6864,20.3750,4.140,-66,60,0.0000,1.0269
1,,,12229538,2026-06-14T23:05:54.211Z,1781478354211,40.7246,20.3750,4.140,-67,60,0.0000,1.0269
1,,,12229538,2026-06-14T23:06:54.568Z,1781478414568,40.7110,20.3750,4.140,-68,60,0.0000,1.0269
1,,,12229538,2026-06-14T23:07:54.588Z,1781478474588,40.4268,20.3750,4.140,-70,60,0.0000,1.0264
1,,,12229538,2026-06-14T23:08:53.697Z,1781478533697,40.3536,20.3750,4.135,-67,60,0.0000,1.0262
1,,,12229538,2026-06-14T23:09:54.279Z,1781478594279,40.5874,20.3750,4.140,-69,60,0.0000,1.0267
1,,,12229538,2026-06-14T23:10:53.271Z,1781478653271,40.2739,20.3750,4.135,-68,60,0.0000,1.0261
1,,,12229538,2026-06-14T23:11:52.631Z,1781478712631,40.2000,20.3750,4.140,-68,60,0.0000,1.0259
1,,,12229538,2026-06-14T23:12:53.242Z,1781478773242,40.3526,20.3750,4.140,-68,60,0.0000,1.0262
1,,,12229538,2026-06-14T23:13:52.296Z,1781478832296,40.4825,20.3750,4.129,-67,60,0.0000,1.0265
1,,,12229538,2026-06-14T23:14:52.652Z,1781478892652,40.6204,20.3750,4.140,-68,60,0.0000,1.0267
1,,,12229538,2026-06-14T23:15:52.910Z,1781478952910,40.3803,20.3750,4.140,-68,60,0.0000,1.0263
1,,,12229538,2026-06-14T23:16:52.056Z,1781479012056,40.4886,20.3750,4.140,-68,60,0.0000,1.0265
1,,,12229538,2026-06-14T23:17:51.509Z,1781479071509,40.2134,20.3750,4.135,-68,60,0.0000,1.0260
1,,,12229538,2026-06-14T23:18:52.196Z,1781479132196,39.7861,20.3750,4.140,-71,60,0.0000,1.0252
1,,,12229538,2026-06-14T23:19:53.907Z,1781479193907,40.3555,20.3750,4.135,-69,60,0.0000,1.0262
1,,,12229538,2026-06-14T23:20:52.866Z,1781479252866,40.7700,20.3750,4.135,-68,60,0.0000,1.0270
1,,,12229538,2026-06-14T23:21:53.313Z,1781479313313,40.3129,20.3750,4.140,-68,60,0.0000,1.0262
1,,,12229538,2026-06-14T23:22:53.632Z,1781479373632,40.2655,20.3750,4.140,-69,60,0.0000,1.0261
1,,,12229538,2026-06-14T23:23:53.800Z,1781479433800,40.2951,20.3750,4.135,-68,60,0.0000,1.0261
1,,,12229538,2026-06-14T23:24:52.817Z,1781479492817,39.9903,20.3750,4.140,-68,60,0.0000,1.0256
1,,,12229538,2026-06-14T23:25:52.165Z,1781479552165,40.6314,20.3750,4.135,-67,60,0.0000,1.0268
1,,,12229538,2026-06-14T23:26:52.852Z,1781479612852,40.4430,20.3750,4.140,-68,60,0.0000,1.0264
1,,,12229538,2026-06-14T23:27:51.889Z,1781479671889,40.3852,20.3750,4.135,-67,60,0.0000,1.0263
1,,,12229538,2026-06-14T23:28:52.632Z,1781479732632,40.8344,20.4375,4.140,-67,60,0.0000,1.0271
1,,,12229538,2026-06-14T23:29:51.598Z,1781479791598,40.5002,20.4375,4.135,-66,60,0.0000,1.0265
1,,,12229538,2026-06-14T23:30:52.088Z,1781479852088,40.4031,20.4375,4.140,-68,60,0.0000,1.0263
1,,,12229538,2026-06-14T23:31:52.235Z,1781479912235,39.9113,20.3750,4.140,-68,60,0.0000,1.0254
1,,,12229538,2026-06-14T23:32:52.494Z,1781479972494,40.4462,20.4375,4.140,-70,60,0.0000,1.0264
1,,,12229538,2026-06-14T23:33:51.610Z,1781480031610,40.3465,20.4375,4.135,-66,60,0.0000,1.0262
1,,,12229538,2026-06-14T23:34:51.103Z,1781480091103,40.1097,20.4375,4.135,-66,60,0.0000,1.0258
1,,,12229538,2026-06-14T23:35:51.652Z,1781480151652,40.2435,20.4375,4.140,-67,60,0.0000,1.0260
